#FROMNODE TONODE OSRMTIME
4661 4581 0.82
4661 4584 0.88
4661 4599 0.75
4661 4625 0.57
4661 4628 1.08
4661 4632 1.08
4661 4633 0.78
4661 4634 0.70
4661 4635 1.95
4661 4636 1.30
4661 4637 1.47
4661 4645 0.67
4661 6688 0.83
4661 6851 1.03
4661 4624 0.67
4661 4629 1.83
4661 4647 1.33
4661 4648 1.62
4661 4650 1.47
4661 4652 0.78
4661 4653 1.13
4661 4654 1.10
4661 4655 1.08
4661 4659 1.30
4661 4660 1.07
4661 4671 0.35
4661 4672 0.50
4661 4674 0.53
4661 4675 0.45
4661 4676 0.95
4661 4677 0.77
4661 5886 1.42
4661 5887 1.42
4661 5893 1.13
4661 6365 1.38
4661 6687 1.02
4661 6690 0.80
4661 6694 0.87
4661 6695 0.90
4661 6702 1.90
4661 6703 1.18
4661 6704 0.98
4661 6705 0.83
4661 6706 1.72
4661 6707 1.37
4661 6708 1.38
4661 6709 1.37
4661 6710 1.37
4661 6824 0.78
4661 4651 1.25
4661 4678 1.13
4661 6693 0.88
4661 6826 1.15
4661 6827 0.98
4661 6829 1.17
4661 6831 1.38
4661 6849 1.13
4661 6853 1.40
4661 6941 1.15
4661 6942 0.93
4661 6945 0.93
4661 6951 0.93
4661 6952 0.78
4661 6954 0.97
4661 6955 1.62
4661 6975 1.92
4661 6982 0.87
4661 6987 0.98
4661 6993 1.80
4661 6995 2.07
4661 6996 0.13
4661 7001 0.28
4661 7790 0.58
4661 4646 1.85
4661 4649 1.70
4661 4673 1.48
4661 5892 1.32
4661 6825 1.42
4661 6830 1.43
4661 6833 1.20
4661 6852 0.98
4661 6946 0.97
4661 6953 0.55
4661 6974 0.87
4661 7007 1.60
4661 1000003 9.52
4661 1000001 8.52
4661 1000002 9.45
4661 1000002 9.45
4671 4627 1.47
4671 4656 1.00
4671 4657 1.10
4671 4658 0.83
4671 5888 0.47
4671 5889 0.90
4671 6689 1.98
4671 6691 0.70
4671 6692 1.37
4671 6828 1.27
4671 6950 1.78
4671 6985 1.08
4671 6988 1.28
4671 6992 1.58
4671 3611 1.30
4671 4581 1.32
4671 4584 1.00
4671 4599 1.28
4671 4625 1.38
4671 4628 1.58
4671 4632 1.58
4671 4633 1.27
4671 4634 0.80
4671 4635 2.15
4671 4636 2.00
4671 4637 1.97
4671 4645 0.37
4671 6688 0.48
4671 6851 0.98
4671 4624 1.48
4671 4629 2.35
4671 4647 1.17
4671 4648 1.50
4671 4650 1.12
4671 4652 0.92
4671 4653 1.23
4671 4654 1.05
4671 4655 0.75
4671 4659 1.25
4671 4660 0.95
4671 4661 0.98
4671 4672 0.72
4671 4674 0.63
4671 4675 0.93
4671 4676 0.65
4671 4677 1.07
4671 5886 1.35
4671 5887 1.35
4671 5893 1.63
4671 6365 1.20
4671 6687 1.15
4671 6690 0.70
4671 6694 1.15
4671 6695 0.57
4671 6702 2.33
4671 6703 1.68
4671 6704 1.48
4671 6705 1.33
4671 6706 1.93
4671 6707 2.05
4671 6708 2.08
4671 6709 1.73
4671 6710 1.87
4671 6824 0.55
4671 4651 1.40
4671 4678 1.23
4671 6693 1.12
4671 6826 1.22
4671 6827 1.03
4671 6829 1.67
4671 6831 1.88
4671 6849 1.08
4671 6853 1.90
4671 6941 1.63
4671 6942 1.12
4671 6945 1.42
4671 6951 1.43
4671 6952 1.28
4671 6954 1.48
4671 6955 2.22
4671 6975 2.42
4671 6982 1.03
4671 6987 1.20
4671 6993 1.98
4671 6995 2.55
4671 6996 0.97
4671 7001 1.13
4671 7790 0.68
4671 4646 1.82
4671 4649 1.67
4671 4673 1.70
4671 5892 1.20
4671 6825 1.38
4671 6830 1.88
4671 6833 1.70
4671 6852 1.03
4671 6946 1.30
4671 6953 1.35
4671 6974 1.37
4671 7007 2.20
4671 1000003 9.48
4671 1000001 8.52
4671 1000002 9.40
4671 1000002 9.40
4672 4627 1.48
4672 4656 1.13
4672 4657 1.08
4672 4658 0.82
4672 5888 0.60
4672 5889 0.88
4672 6689 1.67
4672 6691 0.57
4672 6692 1.40
4672 6828 1.08
4672 6950 1.47
4672 6985 1.22
4672 6988 1.42
4672 6992 1.38
4672 3611 1.43
4672 4581 1.07
4672 4584 0.38
4672 4599 0.95
4672 4625 0.77
4672 4628 1.28
4672 4632 1.33
4672 4633 1.02
4672 4634 0.45
4672 4635 2.20
4672 4636 1.48
4672 4637 1.72
4672 4645 0.50
4672 6688 0.62
4672 6851 0.78
4672 4624 0.87
4672 4629 2.03
4672 4647 1.30
4672 4648 1.63
4672 4650 1.25
4672 4652 1.03
4672 4653 0.85
4672 4654 0.85
4672 4655 0.88
4672 4659 1.05
4672 4660 1.08
4672 4661 0.65
4672 4671 0.13
4672 4674 0.28
4672 4675 0.70
4672 4676 0.78
4672 4677 1.00
4672 5886 1.18
4672 5887 1.18
4672 5893 1.38
4672 6365 1.33
4672 6687 1.27
4672 6690 0.57
4672 6694 1.12
4672 6695 0.70
4672 6702 2.10
4672 6703 1.43
4672 6704 1.22
4672 6705 1.08
4672 6706 1.95
4672 6707 1.55
4672 6708 1.57
4672 6709 1.62
4672 6710 1.62
4672 6824 0.68
4672 4651 1.50
4672 4678 0.85
4672 6693 1.13
4672 6826 0.87
4672 6827 0.70
4672 6829 1.42
4672 6831 1.63
4672 6849 0.88
4672 6853 1.65
4672 6941 1.38
4672 6942 1.18
4672 6945 1.17
4672 6951 1.17
4672 6952 1.03
4672 6954 1.15
4672 6955 1.82
4672 6975 2.12
4672 6982 1.12
4672 6987 1.22
4672 6993 2.03
4672 6995 2.27
4672 6996 0.32
4672 7001 0.48
4672 7790 0.82
4672 4646 1.95
4672 4649 1.80
4672 4673 1.73
4672 5892 1.33
4672 6825 1.52
4672 6830 1.63
4672 6833 1.45
4672 6852 0.70
4672 6946 0.93
4672 6953 0.75
4672 6974 1.10
4672 7007 1.80
4672 1000003 9.62
4672 1000001 8.65
4672 1000002 9.53
4672 1000002 9.53
4674 4627 1.32
4674 4656 1.37
4674 4657 1.20
4674 4658 0.93
4674 5888 1.02
4674 5889 1.00
4674 6689 1.42
4674 6691 0.87
4674 6692 1.23
4674 6828 0.92
4674 6950 1.22
4674 6985 1.35
4674 6988 1.55
4674 6992 1.22
4674 3611 1.85
4674 4581 1.18
4674 4584 1.13
4674 4599 0.92
4674 4625 0.87
4674 4628 1.22
4674 4632 1.43
4674 4633 1.13
4674 4634 0.17
4674 4635 2.25
4674 4636 1.42
4674 4637 1.83
4674 4645 1.03
4674 6688 1.15
4674 6851 0.63
4674 4624 0.97
4674 4629 1.97
4674 4647 1.70
4674 4648 1.98
4674 4650 1.82
4674 4652 1.13
4674 4653 0.60
4674 4654 0.68
4674 4655 1.13
4674 4659 0.90
4674 4660 1.42
4674 4661 0.35
4674 4671 0.70
4674 4672 0.87
4674 4675 0.82
4674 4676 1.30
4674 4677 1.12
4674 5886 1.02
4674 5887 1.02
4674 5893 1.50
4674 6365 1.75
4674 6687 1.37
4674 6690 0.87
4674 6694 1.23
4674 6695 1.27
4674 6702 2.02
4674 6703 1.55
4674 6704 1.33
4674 6705 1.20
4674 6706 2.07
4674 6707 1.48
4674 6708 1.50
4674 6709 1.72
4674 6710 1.72
4674 6824 1.15
4674 4651 1.62
4674 4678 0.60
4674 6693 1.25
4674 6826 0.62
4674 6827 0.45
4674 6829 1.52
4674 6831 1.73
4674 6849 0.73
4674 6853 1.75
4674 6941 1.50
4674 6942 1.30
4674 6945 1.28
4674 6951 1.28
4674 6952 1.15
4674 6954 1.12
4674 6955 1.75
4674 6975 2.05
4674 6982 1.23
4674 6987 1.33
4674 6993 2.15
4674 6995 2.18
4674 6996 0.48
4674 7001 0.63
4674 7790 0.93
4674 4646 2.20
4674 4649 2.07
4674 4673 1.85
4674 5892 1.67
4674 6825 1.77
4674 6830 1.55
4674 6833 1.57
4674 6852 0.45
4674 6946 0.67
4674 6953 0.72
4674 6974 1.15
4674 7007 1.73
4674 1000003 9.87
4674 1000001 8.72
4674 1000002 9.80
4674 1000002 9.80
4675 4627 2.12
4675 4656 1.70
4675 4657 1.73
4675 4658 1.47
4675 5888 1.17
4675 5889 1.53
4675 6689 2.22
4675 6691 1.22
4675 6692 2.03
4675 6828 1.72
4675 6950 2.02
4675 6985 1.78
4675 6988 2.00
4675 6992 2.02
4675 3611 1.03
4675 4581 1.20
4675 4584 0.93
4675 4599 1.13
4675 4625 1.32
4675 4628 1.43
4675 4632 1.03
4675 4633 1.12
4675 4634 1.10
4675 4635 1.50
4675 4636 1.90
4675 4637 1.68
4675 4645 0.85
4675 6688 1.18
4675 6851 1.43
4675 4624 1.43
4675 4629 1.70
4675 4647 0.88
4675 4648 1.17
4675 4650 1.12
4675 4652 0.33
4675 4653 1.40
4675 4654 1.48
4675 4655 1.45
4675 4659 1.70
4675 4660 0.60
4675 4661 1.30
4675 4671 0.78
4675 4672 0.65
4675 4674 0.93
4675 4676 0.67
4675 4677 0.30
4675 5886 1.82
4675 5887 1.82
4675 5893 1.48
4675 6365 0.93
4675 6687 0.57
4675 6690 1.22
4675 6694 0.65
4675 6695 0.93
4675 6702 1.70
4675 6703 1.38
4675 6704 1.32
4675 6705 1.18
4675 6706 1.30
4675 6707 1.77
4675 6708 1.98
4675 6709 1.10
4675 6710 1.57
4675 6824 0.60
4675 4651 0.80
4675 4678 1.40
4675 6693 0.43
4675 6826 1.42
4675 6827 1.25
4675 6829 1.05
4675 6831 1.60
4675 6849 1.53
4675 6853 1.43
4675 6941 1.02
4675 6942 0.48
4675 6945 0.80
4675 6951 1.27
4675 6952 0.72
4675 6954 1.35
4675 6955 1.93
4675 6975 1.77
4675 6982 0.65
4675 6987 0.60
4675 6993 1.33
4675 6995 1.92
4675 6996 0.90
4675 7001 1.05
4675 7790 0.67
4675 4646 1.40
4675 4649 1.25
4675 4673 1.03
4675 5892 0.87
4675 6825 0.97
4675 6830 1.25
4675 6833 1.15
4675 6852 1.25
4675 6946 1.48
4675 6953 1.33
4675 6974 0.95
4675 7007 1.92
4675 1000003 9.07
4675 1000001 8.07
4675 1000002 8.98
4675 1000002 8.98
4676 4627 1.87
4676 4656 1.55
4676 4657 1.50
4676 4658 1.23
4676 5888 1.02
4676 5889 1.30
4676 6689 1.95
4676 6691 0.98
4676 6692 1.77
4676 6828 1.45
4676 6950 1.75
4676 6985 1.63
4676 6988 1.85
4676 6992 1.77
4676 3611 1.15
4676 4581 1.00
4676 4584 0.67
4676 4599 0.97
4676 4625 1.07
4676 4628 1.27
4676 4632 1.20
4676 4633 0.97
4676 4634 0.87
4676 4635 1.67
4676 4636 1.68
4676 4637 1.65
4676 4645 0.62
4676 6688 1.03
4676 6851 1.17
4676 4624 1.17
4676 4629 1.87
4676 4647 1.00
4676 4648 1.28
4676 4650 1.23
4676 4652 0.45
4676 4653 1.15
4676 4654 1.23
4676 4655 1.30
4676 4659 1.43
4676 4660 0.72
4676 4661 1.07
4676 4671 0.55
4676 4672 0.42
4676 4674 0.72
4676 4675 0.30
4676 4677 0.42
4676 5886 1.55
4676 5887 1.55
4676 5893 1.32
4676 6365 1.05
4676 6687 0.68
4676 6690 0.98
4676 6694 0.77
4676 6695 1.05
4676 6702 1.87
4676 6703 1.37
4676 6704 1.17
4676 6705 1.03
4676 6706 1.47
4676 6707 1.73
4676 6708 1.77
4676 6709 1.27
4676 6710 1.55
4676 6824 0.72
4676 4651 0.92
4676 4678 1.15
4676 6693 0.63
4676 6826 1.17
4676 6827 0.98
4676 6829 1.22
4676 6831 1.57
4676 6849 1.27
4676 6853 1.58
4676 6941 1.22
4676 6942 0.65
4676 6945 0.97
4676 6951 1.12
4676 6952 0.88
4676 6954 1.17
4676 6955 1.90
4676 6975 1.93
4676 6982 0.38
4676 6987 0.72
4676 6993 1.50
4676 6995 2.08
4676 6996 0.63
4676 7001 0.80
4676 7790 0.43
4676 4646 1.58
4676 4649 1.45
4676 4673 1.23
4676 5892 0.98
4676 6825 1.17
4676 6830 1.42
4676 6833 1.32
4676 6852 1.00
4676 6946 1.22
4676 6953 1.07
4676 6974 1.05
4676 7007 1.88
4676 1000003 9.27
4676 1000001 8.23
4676 1000002 9.18
4676 1000002 9.18
4677 4627 1.87
4677 4656 1.40
4677 4657 1.50
4677 4658 1.23
4677 5888 0.87
4677 5889 1.30
4677 6689 2.32
4677 6691 1.10
4677 6692 1.77
4677 6828 1.67
4677 6950 2.12
4677 6985 1.48
4677 6988 1.68
4677 6992 1.98
4677 3611 1.07
4677 4581 1.37
4677 4584 1.03
4677 4599 1.33
4677 4625 1.43
4677 4628 1.63
4677 4632 1.55
4677 4633 1.32
4677 4634 1.20
4677 4635 2.03
4677 4636 2.05
4677 4637 2.02
4677 4645 0.98
4677 6688 0.88
4677 6851 1.38
4677 4624 1.53
4677 4629 2.23
4677 4647 0.92
4677 4648 1.27
4677 4650 1.15
4677 4652 0.80
4677 4653 1.52
4677 4654 1.45
4677 4655 1.15
4677 4659 1.65
4677 4660 0.70
4677 4661 1.38
4677 4671 0.92
4677 4672 0.78
4677 4674 1.03
4677 4675 0.65
4677 4676 0.37
4677 5886 1.75
4677 5887 1.75
4677 5893 1.68
4677 6365 0.97
4677 6687 1.03
4677 6690 1.10
4677 6694 0.35
4677 6695 0.63
4677 6702 2.22
4677 6703 1.73
4677 6704 1.53
4677 6705 1.38
4677 6706 1.82
4677 6707 2.10
4677 6708 2.13
4677 6709 1.62
4677 6710 1.92
4677 6824 0.30
4677 4651 1.27
4677 4678 1.50
4677 6693 1.00
4677 6826 1.52
4677 6827 1.35
4677 6829 1.57
4677 6831 1.93
4677 6849 1.48
4677 6853 1.95
4677 6941 1.58
4677 6942 1.02
4677 6945 1.33
4677 6951 1.48
4677 6952 1.25
4677 6954 1.53
4677 6955 2.27
4677 6975 2.30
4677 6982 0.75
4677 6987 1.08
4677 6993 1.87
4677 6995 2.45
4677 6996 1.00
4677 7001 1.15
4677 7790 0.77
4677 4646 1.57
4677 4649 1.43
4677 4673 1.60
4677 5892 0.97
4677 6825 1.13
4677 6830 1.78
4677 6833 1.68
4677 6852 1.37
4677 6946 1.58
4677 6953 1.43
4677 6974 1.42
4677 7007 2.25
4677 1000003 9.23
4677 1000001 8.28
4677 1000002 9.17
4677 1000002 9.17
5886 4627 1.02
5886 4656 1.07
5886 4657 0.88
5886 4658 0.63
5886 5888 0.70
5886 5889 0.70
5886 6689 1.27
5886 6691 0.57
5886 6692 0.93
5886 6828 0.62
5886 6950 1.07
5886 6985 1.05
5886 6988 1.25
5886 6992 0.92
5886 3611 1.82
5886 4581 1.15
5886 4584 1.02
5886 4599 0.80
5886 4625 0.77
5886 4628 1.12
5886 4632 1.42
5886 4633 1.12
5886 4634 0.77
5886 4635 2.15
5886 4636 1.32
5886 4637 1.80
5886 4645 1.00
5886 6688 0.85
5886 6851 0.33
5886 4624 0.87
5886 4629 1.85
5886 4647 1.67
5886 4648 1.95
5886 4650 1.80
5886 4652 1.12
5886 4653 0.30
5886 4654 0.38
5886 4655 0.82
5886 4659 0.60
5886 4660 1.40
5886 4661 0.33
5886 4671 0.68
5886 4672 0.83
5886 4674 0.60
5886 4675 0.78
5886 4676 1.28
5886 4677 1.10
5886 5887 0.00
5886 5893 1.47
5886 6365 1.72
5886 6687 1.35
5886 6690 0.55
5886 6694 1.20
5886 6695 1.23
5886 6702 1.92
5886 6703 1.52
5886 6704 1.32
5886 6705 1.17
5886 6706 2.05
5886 6707 1.38
5886 6708 1.40
5886 6709 1.70
5886 6710 1.70
5886 6824 1.12
5886 4651 1.58
5886 4678 0.30
5886 6693 1.22
5886 6826 0.33
5886 6827 0.17
5886 6829 1.45
5886 6831 1.72
5886 6849 0.43
5886 6853 1.73
5886 6941 1.48
5886 6942 1.27
5886 6945 1.27
5886 6951 1.27
5886 6952 1.12
5886 6954 1.02
5886 6955 1.63
5886 6975 1.93
5886 6982 1.20
5886 6987 1.32
5886 6993 2.13
5886 6995 2.08
5886 6996 0.47
5886 7001 0.62
5886 7790 0.92
5886 4646 2.18
5886 4649 2.03
5886 4673 1.82
5886 5892 1.65
5886 6825 1.75
5886 6830 1.45
5886 6833 1.53
5886 6852 0.15
5886 6946 0.55
5886 6953 0.60
5886 6974 1.03
5886 7007 1.62
5886 1000003 9.85
5886 1000001 8.60
5886 1000002 9.78
5886 1000002 9.78
5887 4627 1.02
5887 4656 1.07
5887 4657 0.88
5887 4658 0.63
5887 5888 0.70
5887 5889 0.70
5887 6689 1.27
5887 6691 0.55
5887 6692 0.93
5887 6828 0.62
5887 6950 1.07
5887 6985 1.05
5887 6988 1.25
5887 6992 0.92
5887 3611 1.82
5887 4581 1.15
5887 4584 1.02
5887 4599 0.80
5887 4625 0.77
5887 4628 1.12
5887 4632 1.42
5887 4633 1.10
5887 4634 0.77
5887 4635 2.15
5887 4636 1.32
5887 4637 1.80
5887 4645 1.00
5887 6688 0.85
5887 6851 0.33
5887 4624 0.87
5887 4629 1.85
5887 4647 1.67
5887 4648 1.95
5887 4650 1.80
5887 4652 1.12
5887 4653 0.30
5887 4654 0.38
5887 4655 0.82
5887 4659 0.58
5887 4660 1.38
5887 4661 0.33
5887 4671 0.68
5887 4672 0.83
5887 4674 0.60
5887 4675 0.78
5887 4676 1.28
5887 4677 1.08
5887 5886 0.72
5887 5893 1.47
5887 6365 1.72
5887 6687 1.35
5887 6690 0.55
5887 6694 1.20
5887 6695 1.23
5887 6702 1.92
5887 6703 1.52
5887 6704 1.32
5887 6705 1.17
5887 6706 2.03
5887 6707 1.38
5887 6708 1.40
5887 6709 1.70
5887 6710 1.70
5887 6824 1.12
5887 4651 1.58
5887 4678 0.30
5887 6693 1.22
5887 6826 0.33
5887 6827 0.17
5887 6829 1.43
5887 6831 1.72
5887 6849 0.42
5887 6853 1.73
5887 6941 1.47
5887 6942 1.27
5887 6945 1.25
5887 6951 1.27
5887 6952 1.12
5887 6954 1.02
5887 6955 1.63
5887 6975 1.93
5887 6982 1.20
5887 6987 1.30
5887 6993 2.12
5887 6995 2.08
5887 6996 0.47
5887 7001 0.62
5887 7790 0.92
5887 4646 2.18
5887 4649 2.03
5887 4673 1.82
5887 5892 1.65
5887 6825 1.75
5887 6830 1.45
5887 6833 1.53
5887 6852 0.15
5887 6946 0.55
5887 6953 0.60
5887 6974 1.03
5887 7007 1.62
5887 1000003 9.85
5887 1000001 8.60
5887 1000002 9.77
5887 1000002 9.77
5893 4627 2.15
5893 4656 2.18
5893 4657 2.02
5893 4658 1.77
5893 5888 1.65
5893 5889 1.83
5893 6689 1.95
5893 6691 1.65
5893 6692 2.07
5893 6828 1.75
5893 6950 1.75
5893 6985 2.18
5893 6988 2.38
5893 6992 2.05
5893 3611 2.02
5893 4581 0.83
5893 4584 1.07
5893 4599 0.53
5893 4625 0.85
5893 4628 0.62
5893 4632 1.10
5893 4633 1.00
5893 4634 1.53
5893 4635 1.42
5893 4636 0.57
5893 4637 1.18
5893 4645 1.25
5893 6688 1.67
5893 6851 1.47
5893 4624 0.95
5893 4629 1.12
5893 4647 1.87
5893 4648 2.15
5893 4650 2.10
5893 4652 1.32
5893 4653 1.43
5893 4654 1.52
5893 4655 1.93
5893 4659 1.73
5893 4660 1.58
5893 4661 1.32
5893 4671 1.22
5893 4672 1.08
5893 4674 1.37
5893 4675 1.05
5893 4676 1.52
5893 4677 1.28
5893 5886 1.85
5893 5887 1.85
5893 6365 1.92
5893 6687 1.55
5893 6690 1.65
5893 6694 1.47
5893 6695 1.75
5893 6702 1.18
5893 6703 1.07
5893 6704 0.98
5893 6705 0.85
5893 6706 1.43
5893 6707 0.63
5893 6708 0.65
5893 6709 1.38
5893 6710 1.23
5893 6824 1.38
5893 4651 1.78
5893 4678 1.43
5893 6693 1.45
5893 6826 1.47
5893 6827 1.30
5893 6829 0.67
5893 6831 1.10
5893 6849 1.57
5893 6853 1.12
5893 6941 1.12
5893 6942 1.27
5893 6945 1.12
5893 6951 1.15
5893 6952 0.98
5893 6954 0.75
5893 6955 0.90
5893 6975 1.20
5893 6982 1.45
5893 6987 1.17
5893 6993 1.50
5893 6995 1.35
5893 6996 1.03
5893 7001 1.18
5893 7790 1.42
5893 4646 2.20
5893 4649 2.05
5893 4673 1.83
5893 5892 1.85
5893 6825 1.77
5893 6830 0.72
5893 6833 1.13
5893 6852 1.28
5893 6946 1.17
5893 6953 1.28
5893 6974 0.77
5893 7007 0.88
5893 1000003 9.87
5893 1000001 7.87
5893 1000002 9.80
5893 1000002 9.80
6365 4627 2.13
6365 4656 1.65
6365 4657 1.77
6365 4658 1.50
6365 5888 1.13
6365 5889 1.57
6365 6689 2.52
6365 6691 1.37
6365 6692 2.03
6365 6828 1.93
6365 6950 2.30
6365 6985 1.75
6365 6988 1.95
6365 6992 2.25
6365 3611 0.10
6365 4581 1.32
6365 4584 1.23
6365 4599 1.25
6365 4625 1.48
6365 4628 1.55
6365 4632 1.15
6365 4633 1.23
6365 4634 1.40
6365 4635 1.62
6365 4636 2.02
6365 4637 1.80
6365 4645 1.13
6365 6688 1.15
6365 6851 1.65
6365 4624 1.58
6365 4629 1.82
6365 4647 0.53
6365 4648 0.87
6365 4650 0.77
6365 4652 0.40
6365 4653 1.70
6365 4654 1.72
6365 4655 1.42
6365 4659 1.92
6365 4660 0.22
6365 4661 1.58
6365 4671 1.08
6365 4672 0.95
6365 4674 1.23
6365 4675 0.85
6365 4676 0.62
6365 4677 0.52
6365 5886 2.02
6365 5887 2.02
6365 5893 1.60
6365 6687 0.20
6365 6690 1.37
6365 6694 0.62
6365 6695 0.90
6365 6702 1.82
6365 6703 1.50
6365 6704 1.43
6365 6705 1.30
6365 6706 1.42
6365 6707 1.88
6365 6708 2.10
6365 6709 1.22
6365 6710 1.68
6365 6824 0.82
6365 4651 0.45
6365 4678 1.70
6365 6693 0.58
6365 6826 1.72
6365 6827 1.53
6365 6829 1.17
6365 6831 1.72
6365 6849 1.75
6365 6853 1.55
6365 6941 1.17
6365 6942 0.60
6365 6945 0.92
6365 6951 1.38
6365 6952 0.83
6365 6954 1.47
6365 6955 2.05
6365 6975 1.88
6365 6982 0.93
6365 6987 0.67
6365 6993 1.45
6365 6995 2.03
6365 6996 1.18
6365 7001 1.35
6365 7790 0.95
6365 4646 1.08
6365 4649 0.95
6365 4673 1.18
6365 5892 0.48
6365 6825 0.67
6365 6830 1.37
6365 6833 1.27
6365 6852 1.55
6365 6946 1.77
6365 6953 1.62
6365 6974 1.07
6365 7007 2.03
6365 1000003 8.75
6365 1000001 7.80
6365 1000002 8.68
6365 1000002 8.68
6687 4627 1.93
6687 4656 1.45
6687 4657 1.57
6687 4658 1.30
6687 5888 0.93
6687 5889 1.37
6687 6689 2.37
6687 6691 1.17
6687 6692 1.83
6687 6828 1.73
6687 6950 2.17
6687 6985 1.55
6687 6988 1.75
6687 6992 2.05
6687 3611 1.43
6687 4581 1.42
6687 4584 1.08
6687 4599 1.38
6687 4625 1.48
6687 4628 1.68
6687 4632 1.47
6687 4633 1.37
6687 4634 1.27
6687 4635 1.95
6687 4636 2.10
6687 4637 2.07
6687 4645 1.03
6687 6688 0.95
6687 6851 1.45
6687 4624 1.58
6687 4629 2.15
6687 4647 1.28
6687 4648 1.57
6687 4650 1.30
6687 4652 0.72
6687 4653 1.57
6687 4654 1.52
6687 4655 1.20
6687 4659 1.72
6687 4660 1.00
6687 4661 1.45
6687 4671 0.97
6687 4672 0.83
6687 4674 1.10
6687 4675 0.70
6687 4676 0.42
6687 4677 0.83
6687 5886 1.82
6687 5887 1.82
6687 5893 1.73
6687 6365 1.33
6687 6690 1.17
6687 6694 0.42
6687 6695 0.70
6687 6702 2.13
6687 6703 1.78
6687 6704 1.58
6687 6705 1.43
6687 6706 1.73
6687 6707 2.15
6687 6708 2.18
6687 6709 1.53
6687 6710 1.97
6687 6824 0.92
6687 4651 0.25
6687 4678 1.55
6687 6693 0.92
6687 6826 1.57
6687 6827 1.40
6687 6829 1.48
6687 6831 1.98
6687 6849 1.55
6687 6853 1.88
6687 6941 1.50
6687 6942 0.93
6687 6945 1.25
6687 6951 1.53
6687 6952 1.17
6687 6954 1.58
6687 6955 2.32
6687 6975 2.22
6687 6982 0.80
6687 6987 1.00
6687 6993 1.78
6687 6995 2.37
6687 6996 1.05
6687 7001 1.20
6687 7790 0.82
6687 4646 1.87
6687 4649 1.73
6687 4673 1.52
6687 5892 1.25
6687 6825 1.43
6687 6830 1.70
6687 6833 1.60
6687 6852 1.42
6687 6946 1.63
6687 6953 1.48
6687 6974 1.38
6687 7007 2.30
6687 1000003 9.53
6687 1000001 8.52
6687 1000002 9.47
6687 1000002 9.47
6690 4627 1.17
6690 4656 0.68
6690 4657 0.85
6690 4658 0.58
6690 5888 0.15
6690 5889 0.65
6690 6689 1.73
6690 6691 0.00
6690 6692 1.05
6690 6828 1.02
6690 6950 1.53
6690 6985 0.77
6690 6988 0.98
6690 6992 1.33
6690 3611 1.45
6690 4581 1.45
6690 4584 0.87
6690 4599 1.37
6690 4625 1.25
6690 4628 1.67
6690 4632 1.72
6690 4633 1.42
6690 4634 0.62
6690 4635 2.28
6690 4636 1.87
6690 4637 2.10
6690 4645 0.52
6690 6688 0.30
6690 6851 0.73
6690 4624 1.35
6690 4629 2.40
6690 4647 1.30
6690 4648 1.65
6690 4650 1.28
6690 4652 1.05
6690 4653 1.02
6690 4654 0.80
6690 4655 0.43
6690 4659 1.00
6690 4660 1.08
6690 4661 0.80
6690 4671 0.65
6690 4672 0.85
6690 4674 0.45
6690 4675 1.08
6690 4676 0.78
6690 4677 1.20
6690 5886 1.10
6690 5887 1.12
6690 5893 1.77
6690 6365 1.35
6690 6687 1.28
6690 6694 1.27
6690 6695 0.70
6690 6702 2.47
6690 6703 1.82
6690 6704 1.62
6690 6705 1.48
6690 6706 2.07
6690 6707 1.93
6690 6708 1.95
6690 6709 1.87
6690 6710 2.00
6690 6824 0.68
6690 4651 1.53
6690 4678 1.02
6690 6693 1.25
6690 6826 0.95
6690 6827 0.78
6690 6829 1.80
6690 6831 2.02
6690 6849 0.83
6690 6853 2.03
6690 6941 1.78
6690 6942 1.27
6690 6945 1.57
6690 6951 1.57
6690 6952 1.42
6690 6954 1.57
6690 6955 2.20
6690 6975 2.50
6690 6982 1.17
6690 6987 1.33
6690 6993 2.12
6690 6995 2.63
6690 6996 0.82
6690 7001 0.97
6690 7790 0.82
6690 4646 1.95
6690 4649 1.82
6690 4673 1.85
6690 5892 1.33
6690 6825 1.52
6690 6830 2.00
6690 6833 1.83
6690 6852 0.78
6690 6946 1.12
6690 6953 1.17
6690 6974 1.50
6690 7007 2.17
6690 1000003 9.60
6690 1000001 8.65
6690 1000002 9.53
6690 1000002 9.53
6694 4627 1.53
6694 4656 1.05
6694 4657 1.15
6694 4658 0.90
6694 5888 0.52
6694 5889 0.95
6694 6689 2.02
6694 6691 0.77
6694 6692 1.42
6694 6828 1.33
6694 6950 1.82
6694 6985 1.13
6694 6988 1.35
6694 6992 1.63
6694 3611 1.38
6694 4581 1.05
6694 4584 0.73
6694 4599 1.00
6694 4625 1.10
6694 4628 1.32
6694 4632 1.30
6694 4633 1.00
6694 4634 0.85
6694 4635 2.03
6694 4636 1.72
6694 4637 1.70
6694 4645 0.93
6694 6688 0.53
6694 6851 1.03
6694 4624 1.20
6694 4629 2.15
6694 4647 1.37
6694 4648 1.58
6694 4650 1.22
6694 4652 0.82
6694 4653 1.20
6694 4654 1.10
6694 4655 0.80
6694 4659 1.30
6694 4660 1.08
6694 4661 1.05
6694 4671 0.57
6694 4672 0.43
6694 4674 0.68
6694 4675 0.70
6694 4676 1.15
6694 4677 0.78
6694 5886 1.42
6694 5887 1.42
6694 5893 1.37
6694 6365 1.28
6694 6687 1.05
6694 6690 0.75
6694 6695 0.28
6694 6702 2.23
