#FROMNODE TONODE OSRMTIME
153 1267 1.32
153 1367 1.75
153 7854 0.92
153 9383 0.42
153 9610 1.58
153 128 1.50
153 137 1.33
153 149 1.00
153 149 1.00
153 1000003 8.65
153 1000001 0.63
153 1000002 9.12
153 1000002 9.12
154 158 2.37
154 159 2.13
154 160 2.75
154 169 2.50
154 172 2.00
154 100 1.43
154 101 1.77
154 102 1.12
154 103 0.78
154 104 1.27
154 105 0.87
154 106 0.92
154 107 0.42
154 108 0.85
154 109 0.73
154 110 0.80
154 111 2.08
154 112 0.97
154 113 1.00
154 114 0.60
154 115 0.67
154 117 1.07
154 118 1.03
154 119 1.10
154 120 0.78
154 121 0.97
154 122 1.58
154 123 1.03
154 126 1.87
154 127 0.67
154 129 1.23
154 130 1.40
154 131 0.73
154 132 0.98
154 133 1.47
154 134 1.77
154 135 1.10
154 136 0.28
154 138 0.98
154 139 1.33
154 140 1.87
154 141 1.40
154 142 1.80
154 143 0.80
154 144 1.38
154 145 1.32
154 146 1.13
154 147 2.02
154 148 1.45
154 150 1.38
154 151 1.08
154 152 1.32
154 153 1.13
154 155 1.05
154 156 0.80
154 157 1.03
154 161 2.08
154 162 1.73
154 163 1.30
154 164 1.53
154 165 1.88
154 166 1.43
154 167 1.70
154 168 1.35
154 170 1.87
154 171 1.45
154 173 0.92
154 174 2.12
154 178 1.32
154 179 2.08
154 767 1.45
154 1139 1.45
154 1140 1.88
154 1141 1.80
154 1143 2.28
154 1144 1.80
154 1145 1.85
154 1146 1.83
154 1148 1.68
154 1149 1.77
154 1150 2.35
154 1151 1.73
154 1266 0.82
154 1267 1.18
154 1367 2.08
154 7854 1.48
154 9383 0.97
154 9610 1.60
154 128 1.37
154 137 0.40
154 149 1.13
154 149 1.13
154 1000003 7.78
154 1000001 0.82
154 1000002 8.27
154 1000002 8.27
155 158 2.12
155 159 1.88
155 160 2.47
155 169 2.25
155 172 1.75
155 100 1.65
155 101 1.98
155 102 0.83
155 103 1.23
155 104 1.30
155 105 1.08
155 106 1.25
155 107 0.88
155 108 1.32
155 109 0.77
155 110 0.83
155 111 2.03
155 112 1.00
155 113 1.03
155 114 1.05
155 115 1.12
155 117 1.33
155 118 1.07
155 119 1.23
155 120 0.77
155 121 0.77
155 122 1.48
155 123 1.48
155 126 2.08
155 127 0.70
155 129 0.95
155 130 1.38
155 131 0.37
155 132 0.97
155 133 1.87
155 134 1.78
155 135 1.10
155 136 0.35
155 138 0.70
155 139 1.37
155 140 1.82
155 141 1.62
155 142 1.75
155 143 0.55
155 144 1.83
155 145 1.77
155 146 1.58
155 147 1.98
155 148 1.48
155 150 1.80
155 151 1.33
155 152 1.45
155 153 1.47
155 154 0.58
155 156 0.83
155 157 1.00
155 161 1.83
155 162 1.77
155 163 1.20
155 164 1.32
155 165 1.63
155 166 1.20
155 167 1.45
155 168 1.10
155 170 1.57
155 171 1.37
155 173 0.95
155 174 2.03
155 178 1.53
155 179 2.05
155 767 1.48
155 1139 1.48
155 1140 1.83
155 1141 1.70
155 1143 2.23
155 1144 1.77
155 1145 1.80
155 1146 1.73
155 1148 1.43
155 1149 1.68
155 1150 2.30
155 1151 1.63
155 1266 1.23
155 1267 0.93
155 1367 2.05
155 7854 1.52
155 9383 1.32
155 9610 1.50
155 128 1.12
155 137 0.47
155 149 1.13
155 149 1.13
155 1000003 7.78
155 1000001 1.27
155 1000002 8.25
155 1000002 8.25
156 158 2.35
156 159 2.12
156 160 2.80
156 169 2.48
156 172 1.98
156 100 1.08
156 101 1.40
156 102 1.12
156 103 0.80
156 104 1.05
156 105 0.50
156 106 0.65
156 107 0.90
156 108 0.57
156 109 0.97
156 110 1.03
156 111 1.65
156 112 1.22
156 113 0.97
156 114 0.80
156 115 0.87
156 117 0.85
156 118 0.23
156 119 0.47
156 120 0.85
156 121 1.02
156 122 1.40
156 123 0.68
156 126 1.50
156 127 0.87
156 129 1.23
156 130 1.08
156 131 1.18
156 132 1.02
156 133 1.30
156 134 1.23
156 135 1.13
156 136 1.18
156 138 1.03
156 139 0.93
156 140 1.48
156 141 1.05
156 142 1.42
156 143 0.97
156 144 1.28
156 145 1.22
156 146 1.03
156 147 1.58
156 148 1.05
156 150 1.22
156 151 0.87
156 152 0.70
156 153 0.70
156 154 1.40
156 155 0.82
156 157 0.78
156 161 2.07
156 162 1.33
156 163 1.25
156 164 1.57
156 165 1.87
156 166 1.47
156 167 1.67
156 168 1.38
156 170 1.87
156 171 1.38
156 173 0.12
156 174 1.72
156 178 0.97
156 179 1.68
156 767 1.23
156 1139 1.23
156 1140 1.43
156 1141 1.55
156 1143 1.85
156 1144 1.40
156 1145 1.40
156 1146 1.78
156 1148 1.67
156 1149 1.52
156 1150 1.92
156 1151 1.68
156 1266 0.62
156 1267 1.18
156 1367 1.70
156 7854 0.95
156 9383 0.53
156 9610 1.55
156 128 1.37
156 137 1.30
156 149 0.85
156 149 0.85
156 1000003 8.60
156 1000001 0.72
156 1000002 9.08
156 1000002 9.08
157 158 1.87
157 159 1.62
157 160 2.35
157 169 2.00
157 172 1.50
157 100 1.23
157 101 1.57
157 102 0.58
157 103 0.83
157 104 0.85
157 105 0.50
157 106 0.67
157 107 0.95
157 108 0.90
157 109 0.18
157 110 0.25
157 111 1.63
157 112 0.43
157 113 0.62
157 114 0.83
157 115 0.90
157 117 0.75
157 118 0.77
157 119 0.77
157 120 0.27
157 121 0.47
157 122 1.08
157 123 1.12
157 126 1.67
157 127 0.17
157 129 0.70
157 130 0.88
157 131 0.48
157 132 0.48
157 133 1.45
157 134 1.37
157 135 0.60
157 136 0.47
157 138 0.45
157 139 0.95
157 140 1.42
157 141 1.20
157 142 1.33
157 143 0.27
157 144 1.58
157 145 1.52
157 146 1.33
157 147 1.57
157 148 1.07
157 150 1.38
157 151 0.77
157 152 1.00
157 153 1.03
157 154 0.70
157 155 0.12
157 156 0.53
157 161 1.57
157 162 1.35
157 163 0.80
157 164 1.03
157 165 1.37
157 166 0.93
157 167 1.20
157 168 0.85
157 170 1.38
157 171 0.95
157 173 0.65
157 174 1.62
157 178 1.12
157 179 1.63
157 767 1.07
157 1139 1.07
157 1140 1.42
157 1141 1.30
157 1143 1.83
157 1144 1.35
157 1145 1.38
157 1146 1.32
157 1148 1.17
157 1149 1.28
157 1150 1.90
157 1151 1.23
157 1266 0.67
157 1267 0.68
157 1367 1.65
157 7854 1.10
157 9383 0.87
157 9610 1.10
157 128 0.87
157 137 0.58
157 149 0.63
157 149 0.63
157 1000003 7.90
157 1000001 1.02
157 1000002 8.37
157 1000002 8.37
161 158 0.90
161 159 0.65
161 160 1.38
161 169 1.02
161 172 0.52
161 100 1.42
161 101 1.20
161 102 0.93
161 103 2.05
161 104 1.08
161 105 1.72
161 106 1.88
161 107 1.98
161 108 1.93
161 109 1.40
161 110 1.47
161 111 1.18
161 112 1.63
161 113 1.38
161 114 2.05
161 115 2.10
161 117 1.78
161 118 1.60
161 119 1.58
161 120 1.15
161 121 1.12
161 122 0.80
161 123 2.00
161 126 1.30
161 127 1.38
161 129 0.72
161 130 1.10
161 131 1.47
161 132 1.08
161 133 1.57
161 134 0.93
161 135 0.85
161 136 1.47
161 138 1.08
161 139 1.02
161 140 0.97
161 141 1.32
161 142 0.90
161 143 1.28
161 144 2.28
161 145 2.22
161 146 2.03
161 147 1.13
161 148 1.13
161 150 1.48
161 151 1.80
161 152 1.25
161 153 1.83
161 154 1.68
161 155 1.30
161 156 1.37
161 157 1.37
161 162 0.87
161 163 0.75
161 164 0.47
161 165 0.40
161 166 0.68
161 167 0.28
161 168 0.58
161 170 0.17
161 171 0.65
161 173 1.48
161 174 0.93
161 178 1.30
161 179 1.13
161 767 0.72
161 1139 0.72
161 1140 0.98
161 1141 0.77
161 1143 1.35
161 1144 0.93
161 1145 0.95
161 1146 0.72
161 1148 0.33
161 1149 0.72
161 1150 1.45
161 1151 0.62
161 1266 1.87
161 1267 0.78
161 1367 1.13
161 7854 1.30
161 9383 1.67
161 9610 0.47
161 128 0.60
161 137 1.58
161 149 1.17
161 149 1.17
161 1000003 8.57
161 1000001 1.87
161 1000002 9.03
161 1000002 9.03
162 158 1.30
162 159 1.07
162 160 1.80
162 169 1.43
162 172 0.93
162 100 0.88
162 101 0.87
162 102 0.88
162 103 1.50
162 104 0.58
162 105 1.28
162 106 1.37
162 107 1.70
162 108 1.40
162 109 1.07
162 110 1.12
162 111 0.90
162 112 1.30
162 113 0.87
162 114 1.62
162 115 1.67
162 117 1.25
162 118 1.10
162 119 1.07
162 120 0.95
162 121 0.93
162 122 0.28
162 123 1.47
162 126 0.97
162 127 1.03
162 129 0.65
162 130 0.58
162 131 1.35
162 132 0.87
162 133 0.95
162 134 0.65
162 135 0.55
162 136 1.35
162 138 1.05
162 139 0.48
162 140 0.68
162 141 0.70
162 142 0.62
162 143 1.13
162 144 1.67
162 145 1.60
162 146 1.42
162 147 0.85
162 148 0.62
162 150 0.87
162 151 1.27
162 152 0.68
162 153 1.27
162 154 1.57
162 155 0.98
162 156 0.87
162 157 0.87
162 161 0.98
162 163 0.38
162 164 0.68
162 165 0.82
162 166 0.60
162 167 0.63
162 168 0.52
162 170 0.78
162 171 0.33
162 173 0.98
162 174 0.77
162 178 0.77
162 179 0.90
162 767 0.17
162 1139 0.17
162 1140 0.70
162 1141 0.45
162 1143 1.10
162 1144 0.62
162 1145 0.67
162 1146 0.68
162 1148 0.63
162 1149 0.43
162 1150 1.17
162 1151 0.60
162 1266 1.43
162 1267 0.82
162 1367 0.90
162 7854 0.68
162 9383 1.15
162 9610 0.52
162 128 0.68
162 137 1.47
162 149 0.65
162 149 0.65
162 1000003 8.60
162 1000001 1.35
162 1000002 9.08
162 1000002 9.08
163 158 1.13
163 159 0.90
163 160 1.63
163 169 1.27
163 172 0.77
163 100 1.00
163 101 0.98
163 102 0.98
163 103 1.65
163 104 0.68
163 105 1.40
163 106 1.47
163 107 1.83
163 108 1.52
163 109 1.17
163 110 1.23
163 111 0.97
163 112 1.40
163 113 0.97
163 114 1.73
163 115 1.78
163 117 1.37
163 118 1.22
163 119 1.17
163 120 1.03
163 121 0.95
163 122 0.38
163 123 1.58
163 126 1.08
163 127 1.13
163 129 0.67
163 130 0.68
163 131 1.38
163 132 0.95
163 133 1.15
163 134 0.72
163 135 0.68
163 136 1.37
163 138 1.13
163 139 0.60
163 140 0.75
163 141 0.90
163 142 0.68
163 143 1.23
163 144 1.87
163 145 1.80
163 146 1.62
163 147 0.92
163 148 0.72
163 150 1.08
163 151 1.38
163 152 0.83
163 153 1.42
163 154 1.60
163 155 1.10
163 156 0.98
163 157 0.98
163 161 0.82
163 162 0.70
163 164 0.63
163 165 0.65
163 166 0.75
163 167 0.45
163 168 0.65
163 170 0.62
163 171 0.15
163 173 1.10
163 174 0.90
163 178 0.88
163 179 0.98
163 767 0.30
163 1139 0.30
163 1140 0.77
163 1141 0.62
163 1143 1.17
163 1144 0.70
163 1145 0.73
163 1146 0.52
163 1148 0.45
163 1149 0.55
163 1150 1.23
163 1151 0.43
163 1266 1.55
163 1267 0.83
163 1367 0.98
163 7854 0.88
163 9383 1.25
163 9610 0.30
163 128 0.72
163 137 1.48
163 149 0.75
163 149 0.75
163 1000003 8.62
163 1000001 1.45
163 1000002 9.10
163 1000002 9.10
164 158 1.40
164 159 1.15
164 160 1.88
164 169 1.52
164 172 1.02
164 100 1.15
164 101 1.32
164 102 0.45
164 103 1.60
164 104 0.62
164 105 1.27
164 106 1.43
164 107 1.52
164 108 1.47
164 109 0.95
164 110 1.02
164 111 1.30
164 112 1.20
164 113 0.93
164 114 1.60
164 115 1.65
164 117 1.35
164 118 1.13
164 119 1.13
164 120 0.68
164 121 0.63
164 122 0.75
164 123 1.55
164 126 1.42
164 127 0.92
164 129 0.25
164 130 0.67
164 131 1.00
164 132 0.60
164 133 1.38
164 134 1.05
164 135 0.37
164 136 1.00
164 138 0.62
164 139 0.77
164 140 1.08
164 141 1.12
164 142 1.02
164 143 0.82
164 144 1.90
164 145 1.83
164 146 1.65
164 147 1.25
164 148 0.88
164 150 1.30
164 151 1.35
164 152 0.78
164 153 1.38
164 154 1.22
164 155 0.85
164 156 0.90
164 157 0.90
164 161 1.10
164 162 1.08
164 163 0.47
164 165 0.90
164 166 0.47
164 167 0.73
164 168 0.38
164 170 0.90
164 171 0.63
164 173 1.02
164 174 1.30
164 178 1.03
164 179 1.32
164 767 0.78
164 1139 0.78
164 1140 1.10
164 1141 0.97
164 1143 1.50
164 1144 1.03
164 1145 1.07
164 1146 1.00
164 1148 0.70
164 1149 0.95
164 1150 1.57
164 1151 0.90
164 1266 1.42
164 1267 0.30
164 1367 1.32
164 7854 1.03
164 9383 1.22
164 9610 0.78
164 128 0.12
164 137 1.12
164 149 0.73
164 149 0.73
164 1000003 8.18
164 1000001 1.42
164 1000002 8.65
164 1000002 8.65
165 158 0.48
165 159 0.25
165 160 0.98
165 169 0.62
165 172 0.12
165 100 1.82
165 101 1.60
165 102 1.33
165 103 2.45
165 104 1.50
165 105 2.12
165 106 2.28
165 107 2.38
165 108 2.33
165 109 1.80
165 110 1.87
165 111 1.50
165 112 2.05
165 113 1.80
165 114 2.45
165 115 2.50
165 117 2.20
165 118 2.02
165 119 1.98
165 120 1.55
165 121 1.52
165 122 1.22
165 123 2.40
165 126 1.70
165 127 1.78
165 129 1.13
165 130 1.52
165 131 1.87
165 132 1.48
165 133 1.97
165 134 1.33
165 135 1.25
165 136 1.87
165 138 1.48
165 139 1.42
165 140 1.37
165 141 1.72
165 142 1.30
165 143 1.70
165 144 2.68
165 145 2.62
165 146 2.43
165 147 1.43
165 148 1.53
165 150 1.90
165 151 2.20
165 152 1.65
165 153 2.23
165 154 2.10
165 155 1.70
165 156 1.78
165 157 1.78
165 161 0.40
165 162 1.27
165 163 1.17
165 164 0.88
165 166 1.08
165 167 0.70
165 168 1.00
165 170 0.57
165 171 1.07
165 173 1.90
165 174 1.17
165 178 1.70
165 179 1.38
165 767 1.13
165 1139 1.13
165 1140 1.28
165 1141 1.18
165 1143 1.38
165 1144 1.33
165 1145 1.25
165 1146 1.12
165 1148 0.73
165 1149 1.12
165 1150 1.23
165 1151 1.03
165 1266 2.27
165 1267 1.18
165 1367 1.38
165 7854 1.70
165 9383 2.07
165 9610 0.87
165 128 1.00
165 137 1.98
165 149 1.58
165 149 1.58
165 1000003 8.97
165 1000001 2.28
165 1000002 9.43
165 1000002 9.43
166 158 0.93
166 159 0.68
166 160 1.42
166 169 1.05
166 172 0.55
166 100 1.07
166 101 1.05
166 102 0.90
166 103 1.72
166 104 0.75
166 105 1.47
166 106 1.53
166 107 1.90
166 108 1.58
166 109 1.15
166 110 1.22
166 111 1.03
166 112 1.38
166 113 1.03
166 114 1.78
166 115 1.85
166 117 1.45
166 118 1.28
166 119 1.23
166 120 1.07
166 121 0.98
166 122 0.47
166 123 1.65
166 126 1.15
166 127 1.22
166 129 0.68
166 130 0.77
166 131 1.40
166 132 0.98
166 133 1.22
166 134 0.78
166 135 0.60
166 136 1.40
166 138 1.07
166 139 0.67
166 140 0.82
166 141 0.97
166 142 0.75
166 143 1.22
166 144 1.93
166 145 1.87
166 146 1.68
166 147 0.98
166 148 0.78
166 150 1.15
166 151 1.45
166 152 0.92
166 153 1.48
166 154 1.62
166 155 1.05
166 156 1.05
166 157 1.05
166 161 0.63
166 162 0.77
166 163 0.60
166 164 0.45
166 165 0.43
166 167 0.27
166 168 0.57
166 170 0.43
166 171 0.57
166 173 1.17
166 174 0.97
166 178 0.95
166 179 1.05
166 767 0.38
166 1139 0.38
166 1140 0.83
166 1141 0.68
166 1143 1.23
166 1144 0.77
166 1145 0.80
166 1146 0.63
166 1148 0.23
166 1149 0.62
166 1150 1.30
166 1151 0.53
166 1266 1.62
166 1267 0.75
166 1367 1.05
166 7854 0.95
166 9383 1.32
166 9610 0.37
166 128 0.57
166 137 1.52
166 149 0.83
166 149 0.83
166 1000003 8.55
166 1000001 1.52
166 1000002 9.03
166 1000002 9.03
167 158 1.32
167 159 1.08
167 160 1.73
167 169 1.45
167 172 0.95
167 100 1.17
167 101 1.32
167 102 0.63
167 103 1.75
167 104 0.80
167 105 1.43
167 106 1.58
167 107 1.70
167 108 1.65
167 109 1.12
167 110 1.18
167 111 1.30
167 112 1.35
167 113 1.12
167 114 1.75
167 115 1.82
167 117 1.53
167 118 1.32
167 119 1.32
167 120 0.87
167 121 0.82
167 122 0.75
167 123 1.73
167 126 1.42
167 127 1.10
167 129 0.43
167 130 0.85
167 131 1.18
167 132 0.78
167 133 1.38
167 134 1.05
167 135 0.55
167 136 1.18
167 138 0.80
167 139 0.77
167 140 1.08
167 141 1.13
167 142 1.02
167 143 1.00
167 144 2.08
167 145 2.02
167 146 1.83
167 147 1.23
167 148 0.88
167 150 1.30
167 151 1.53
167 152 0.97
167 153 1.57
167 154 1.40
167 155 1.02
167 156 1.08
167 157 1.08
167 161 1.03
167 162 1.08
167 163 0.47
167 164 0.18
167 165 0.83
167 166 0.38
167 168 0.30
167 170 0.82
167 171 0.62
167 173 1.20
167 174 1.28
167 178 1.05
167 179 1.30
167 767 0.77
167 1139 0.77
167 1140 1.10
167 1141 0.97
167 1143 1.50
167 1144 1.02
167 1145 1.07
167 1146 1.00
167 1148 0.63
167 1149 0.95
167 1150 1.57
167 1151 0.90
167 1266 1.58
167 1267 0.48
167 1367 1.32
167 7854 1.22
167 9383 1.40
167 9610 0.77
167 128 0.30
167 137 1.30
167 149 0.92
167 149 0.92
167 1000003 8.37
167 1000001 1.60
167 1000002 8.83
167 1000002 8.83
168 158 1.02
168 159 0.77
168 160 1.50
168 169 1.15
168 172 0.65
168 100 1.15
168 101 1.13
168 102 0.98
168 103 1.80
168 104 0.83
168 105 1.55
168 106 1.62
168 107 1.98
168 108 1.67
168 109 1.23
168 110 1.30
168 111 1.12
168 112 1.47
168 113 1.13
168 114 1.87
168 115 1.93
168 117 1.53
168 118 1.37
168 119 1.32
168 120 1.15
168 121 1.07
168 122 0.55
168 123 1.73
168 126 1.23
168 127 1.30
168 129 0.78
168 130 0.85
168 131 1.48
168 132 1.07
168 133 1.32
168 134 0.87
168 135 0.68
168 136 1.48
168 138 1.15
168 139 0.75
168 140 0.90
168 141 1.05
168 142 0.83
168 143 1.30
168 144 2.02
168 145 1.95
168 146 1.78
168 147 1.07
168 148 0.87
168 150 1.23
168 151 1.53
168 152 1.00
168 153 1.57
168 154 1.72
168 155 1.13
168 156 1.13
168 157 1.13
168 161 0.72
168 162 0.85
168 163 0.68
168 164 0.53
168 165 0.52
168 166 0.08
168 167 0.35
168 170 0.53
168 171 0.65
168 173 1.25
168 174 1.05
168 178 1.03
168 179 1.13
168 767 0.47
168 1139 0.47
168 1140 0.92
168 1141 0.77
168 1143 1.33
168 1144 0.85
168 1145 0.88
168 1146 0.72
168 1148 0.32
168 1149 0.72
168 1150 1.38
168 1151 0.62
168 1266 1.70
168 1267 0.83
168 1367 1.13
168 7854 1.05
168 9383 1.40
168 9610 0.47
168 128 0.65
168 137 1.60
168 149 0.92
168 149 0.92
168 1000003 8.63
168 1000001 1.62
168 1000002 9.12
168 1000002 9.12
170 158 1.13
170 159 0.90
170 160 1.52
170 169 1.27
170 172 0.77
170 100 1.25
170 101 1.23
170 102 0.77
170 103 1.88
170 104 0.93
170 105 1.55
170 106 1.72
170 107 1.82
170 108 1.77
170 109 1.23
170 110 1.30
170 111 1.22
170 112 1.47
170 113 1.22
170 114 1.88
170 115 1.93
170 117 1.62
170 118 1.45
170 119 1.42
170 120 0.98
170 121 0.95
170 122 0.65
170 123 1.83
170 126 1.33
170 127 1.22
170 129 0.55
170 130 0.95
170 131 1.30
170 132 0.92
170 133 1.40
170 134 0.97
170 135 0.68
170 136 1.30
170 138 0.92
170 139 0.85
170 140 1.00
170 141 1.15
170 142 0.93
170 143 1.12
170 144 2.12
170 145 2.05
170 146 1.87
170 147 1.17
170 148 0.97
170 150 1.33
170 151 1.63
170 152 1.08
170 153 1.67
170 154 1.52
170 155 1.13
170 156 1.20
170 157 1.20
170 161 0.85
170 162 0.98
170 163 0.58
170 164 0.30
170 165 0.65
170 166 0.52
170 167 0.12
170 168 0.43
170 171 0.75
170 173 1.32
170 174 1.18
170 178 1.13
170 179 1.23
170 767 0.55
170 1139 0.55
170 1140 1.02
170 1141 0.90
170 1143 1.42
170 1144 0.95
170 1145 0.98
170 1146 0.80
170 1148 0.45
170 1149 0.83
170 1150 1.48
170 1151 0.72
170 1266 1.70
170 1267 0.62
170 1367 1.23
170 7854 1.13
170 9383 1.50
170 9610 0.58
170 128 0.43
170 137 1.42
170 149 1.02
170 149 1.02
170 1000003 8.45
170 1000001 1.70
170 1000002 8.93
170 1000002 8.93
171 158 0.98
171 159 0.75
171 160 1.48
171 169 1.12
171 172 0.62
171 100 1.17
171 101 1.17
171 102 0.83
171 103 1.75
171 104 0.80
171 105 1.43
171 106 1.58
171 107 1.73
171 108 1.67
171 109 1.12
171 110 1.18
171 111 1.17
171 112 1.35
171 113 1.12
171 114 1.75
171 115 1.82
171 117 1.53
171 118 1.33
171 119 1.32
171 120 0.88
171 121 0.80
171 122 0.75
171 123 1.73
171 126 1.27
171 127 1.08
171 129 0.52
171 130 0.85
171 131 1.22
171 132 0.80
171 133 1.38
171 134 0.90
171 135 0.57
171 136 1.22
171 138 0.98
171 139 0.77
171 140 0.93
171 141 1.13
171 142 0.87
171 143 1.18
171 144 2.08
171 145 2.02
171 146 1.83
171 147 1.10
171 148 0.88
171 150 1.30
171 151 1.53
171 152 0.97
171 153 1.57
171 154 1.45
171 155 1.02
171 156 1.10
171 157 1.10
171 161 0.70
171 162 0.83
171 163 0.47
171 164 0.47
171 165 0.50
171 166 0.68
171 167 0.28
171 168 0.60
171 170 0.50
171 173 1.22
171 174 1.02
171 178 1.05
171 179 1.18
171 767 0.77
171 1139 0.77
171 1140 0.97
171 1141 0.73
171 1143 1.37
171 1144 0.90
171 1145 0.93
171 1146 0.68
171 1148 0.30
171 1149 0.68
171 1150 1.43
171 1151 0.60
171 1266 1.58
171 1267 0.68
171 1367 1.18
171 7854 1.22
171 9383 1.40
171 9610 0.43
171 128 0.57
171 137 1.33
171 149 0.92
171 149 0.92
171 1000003 8.47
171 1000001 1.62
171 1000002 8.95
171 1000002 8.95
173 158 2.23
173 159 2.00
173 160 2.68
173 169 2.37
173 172 1.87
173 100 0.97
173 101 1.28
173 102 1.00
173 103 0.68
173 104 0.93
173 105 0.38
173 106 0.53
173 107 0.78
173 108 0.45
173 109 0.85
173 110 0.92
173 111 1.53
173 112 1.10
173 113 0.85
173 114 0.68
173 115 0.75
173 117 0.73
173 118 0.12
173 119 0.35
173 120 0.73
173 121 0.90
173 122 1.28
173 123 0.57
173 126 1.38
173 127 0.75
173 129 1.12
173 130 0.97
173 131 1.07
173 132 0.90
173 133 1.18
173 134 1.12
173 135 1.02
173 136 1.07
173 138 0.92
173 139 0.82
173 140 1.37
173 141 0.93
173 142 1.30
173 143 0.85
173 144 1.17
173 145 1.10
173 146 0.92
173 147 1.47
173 148 0.93
173 150 1.10
173 151 0.75
173 152 0.58
173 153 0.58
173 154 1.28
173 155 0.70
173 156 0.67
173 157 0.67
173 161 1.95
173 162 1.22
173 163 1.13
173 164 1.45
173 165 1.75
173 166 1.35
173 167 1.55
173 168 1.27
173 170 1.75
173 171 1.27
173 174 1.60
173 178 0.85
173 179 1.57
173 767 1.12
173 1139 1.12
173 1140 1.32
173 1141 1.43
173 1143 1.73
173 1144 1.28
173 1145 1.28
173 1146 1.67
173 1148 1.55
173 1149 1.40
173 1150 1.80
173 1151 1.57
173 1266 0.50
173 1267 1.07
173 1367 1.58
173 7854 0.83
173 9383 0.42
173 9610 1.43
173 128 1.25
173 137 1.18
173 149 0.73
173 149 0.73
173 1000003 8.48
173 1000001 0.60
173 1000002 8.97
173 1000002 8.97
174 158 1.23
174 159 0.98
174 160 1.72
174 169 1.37
174 172 0.85
174 100 0.78
174 101 0.52
174 102 1.02
174 103 1.45
174 104 0.70
174 105 1.18
174 106 1.28
174 107 1.62
174 108 1.30
174 109 1.15
174 110 1.22
174 111 0.53
174 112 1.38
174 113 0.87
174 114 1.52
174 115 1.58
174 117 1.17
174 118 1.18
174 119 1.07
174 120 1.03
174 121 1.07
174 122 0.42
174 123 1.37
174 126 0.62
174 127 1.12
174 129 0.77
174 130 0.72
174 131 1.43
174 132 1.00
174 133 0.88
174 134 0.25
174 135 0.68
174 136 1.43
174 138 1.17
174 139 0.62
174 140 0.28
174 141 0.63
174 142 0.22
174 143 1.22
174 144 1.60
174 145 1.53
174 146 1.35
174 147 0.48
174 148 0.73
174 150 0.82
174 151 1.17
174 152 0.60
174 153 1.22
174 154 1.65
174 155 1.07
174 156 0.95
174 157 0.95
174 161 0.93
174 162 0.13
174 163 0.52
174 164 0.82
174 165 0.73
174 166 0.73
174 167 0.75
174 168 0.65
174 170 0.70
174 171 0.47
174 173 1.07
174 178 0.67
174 179 0.82
174 767 0.30
174 1139 0.30
174 1140 0.33
174 1141 0.40
174 1143 0.73
174 1144 0.50
174 1145 0.30
174 1146 0.63
174 1148 0.77
174 1149 0.57
174 1150 0.80
174 1151 0.55
174 1266 1.35
174 1267 0.93
174 1367 0.82
174 7854 0.62
174 9383 1.07
174 9610 0.65
174 128 0.82
174 137 1.55
174 149 0.78
174 149 0.78
174 1000003 8.73
174 1000001 1.27
174 1000002 9.20
174 1000002 9.20
178 158 1.73
178 159 1.50
178 160 2.18
178 169 1.87
178 172 1.37
178 100 0.12
178 101 0.45
178 102 1.05
178 103 0.90
178 104 0.97
178 105 0.98
178 106 1.02
178 107 1.10
178 108 0.97
178 109 1.08
178 110 1.15
178 111 0.92
178 112 1.32
178 113 0.80
178 114 1.27
178 115 1.33
178 117 0.95
178 118 1.13
178 119 1.00
178 120 0.97
178 121 1.13
178 122 0.75
178 123 1.17
178 126 0.55
178 127 1.05
178 129 0.93
178 130 0.78
178 131 1.37
178 132 0.95
178 133 0.33
178 134 0.55
178 135 1.02
178 136 1.37
178 138 1.15
178 139 0.58
178 140 0.87
178 141 0.08
178 142 0.80
178 143 1.15
178 144 1.05
178 145 0.98
178 146 0.80
178 147 0.87
178 148 0.70
178 150 0.27
178 151 0.97
178 152 0.53
178 153 0.67
178 154 1.58
178 155 1.02
178 156 0.90
178 157 0.90
178 161 1.42
178 162 0.72
178 163 0.87
178 164 1.17
178 165 1.25
178 166 1.08
178 167 1.10
178 168 0.98
178 170 1.23
178 171 0.82
178 173 1.02
178 174 1.03
178 179 1.07
178 767 0.63
178 1139 0.63
178 1140 0.72
178 1141 0.90
178 1143 1.17
178 1144 0.78
178 1145 0.73
178 1146 1.13
178 1148 1.12
178 1149 0.87
178 1150 1.18
178 1151 1.03
178 1266 1.02
178 1267 1.12
178 1367 1.08
178 7854 0.50
178 9383 0.85
178 9610 1.00
178 128 1.07
178 137 1.48
178 149 0.77
178 149 0.77
178 1000003 8.78
178 1000001 0.83
178 1000002 9.27
178 1000002 9.27
179 158 0.93
179 159 1.27
179 160 1.38
179 169 1.07
179 172 1.13
179 100 1.35
179 101 1.08
179 102 1.58
179 103 1.92
179 104 1.27
179 105 1.75
179 106 1.85
179 107 2.10
179 108 1.87
179 109 1.72
179 110 1.77
179 111 0.17
179 112 1.95
179 113 1.43
179 114 2.08
179 115 2.13
179 117 1.73
179 118 1.75
179 119 1.63
179 120 1.60
179 121 1.63
179 122 0.98
179 123 1.93
179 126 0.72
179 127 1.68
179 129 1.33
179 130 1.28
179 131 2.00
179 132 1.57
179 133 1.35
179 134 0.82
179 135 1.23
179 136 2.00
179 138 1.73
179 139 1.18
179 140 0.85
179 141 1.10
179 142 0.78
179 143 1.78
179 144 2.07
179 145 2.00
179 146 1.82
