#FROMNODE TONODE OSRMTIME
2823 1901 1.48
2823 2307 1.10
2823 2308 1.23
2823 2820 0.48
2823 2821 1.12
2823 2822 1.73
2823 2825 1.25
2823 2826 0.88
2823 3041 1.28
2823 3042 1.70
2823 3043 1.22
2823 3044 1.08
2823 3045 0.78
2823 3046 1.17
2823 3047 0.68
2823 3048 1.12
2823 3049 0.60
2823 3050 1.23
2823 3051 0.95
2823 3052 1.65
2823 3053 1.30
2823 3063 1.35
2823 3070 1.45
2823 3074 1.38
2823 781 0.63
2823 1889 0.87
2823 1890 0.75
2823 2824 0.62
2823 2827 0.78
2823 2840 0.80
2823 2846 0.38
2823 2847 0.80
2823 2850 0.72
2823 2892 0.75
2823 7833 1.13
2823 7866 1.37
2823 8884 1.02
2823 9006 1.68
2823 9083 1.25
2823 9277 1.02
2823 9465 0.80
2823 9477 0.55
2823 8452 0.53
2823 1000003 13.08
2823 1000001 7.97
2823 1000002 13.00
2823 1000002 13.00
2825 3226 1.08
2825 6375 1.25
2825 3076 0.80
2825 3077 0.95
2825 3078 0.72
2825 3079 0.62
2825 3080 0.65
2825 3081 0.88
2825 3082 0.62
2825 3083 0.87
2825 3084 0.63
2825 3085 0.35
2825 3086 0.93
2825 3087 1.43
2825 3088 0.93
2825 3090 1.07
2825 3091 0.47
2825 3093 0.92
2825 3094 0.53
2825 3095 0.82
2825 3096 0.18
2825 3097 0.37
2825 3098 1.28
2825 3179 1.08
2825 3253 1.03
2825 3254 1.10
2825 3297 0.87
2825 5055 1.62
2825 6366 1.28
2825 1701 1.28
2825 1699 1.60
2825 1700 1.48
2825 1702 1.10
2825 1703 1.63
2825 1714 0.93
2825 1716 0.90
2825 1731 1.10
2825 1874 1.35
2825 1875 1.27
2825 1877 1.57
2825 1883 1.13
2825 1901 1.83
2825 2307 1.05
2825 2308 1.18
2825 2820 0.85
2825 2821 0.72
2825 2822 1.33
2825 2823 0.93
2825 2826 1.02
2825 3041 1.20
2825 3042 1.28
2825 3043 1.18
2825 3044 0.47
2825 3045 0.98
2825 3046 0.75
2825 3047 1.05
2825 3048 0.70
2825 3049 0.97
2825 3050 0.32
2825 3051 0.53
2825 3052 1.60
2825 3053 1.28
2825 3063 0.93
2825 3070 1.05
2825 3074 0.98
2825 781 1.23
2825 1889 1.22
2825 1890 1.10
2825 2824 0.78
2825 2827 1.40
2825 2840 1.42
2825 2846 1.17
2825 2847 1.58
2825 2850 1.50
2825 2892 1.35
2825 7833 1.08
2825 7866 1.28
2825 8884 0.93
2825 9006 1.27
2825 9083 0.83
2825 9277 0.95
2825 9465 0.70
2825 9477 0.90
2825 8452 1.15
2825 1000003 13.87
2825 1000001 8.75
2825 1000002 13.80
2825 1000002 13.80
2826 3226 1.27
2826 6375 0.68
2826 3076 1.17
2826 3077 1.48
2826 3078 1.28
2826 3079 1.12
2826 3080 1.05
2826 3081 0.82
2826 3082 1.15
2826 3083 1.00
2826 3084 1.07
2826 3085 1.42
2826 3086 1.78
2826 3087 1.50
2826 3088 1.12
2826 3090 1.92
2826 3091 1.37
2826 3093 1.45
2826 3094 1.25
2826 3095 1.37
2826 3096 1.55
2826 3097 1.70
2826 3098 1.37
2826 3179 1.27
2826 3253 1.52
2826 3254 1.60
2826 3297 1.70
2826 5055 1.80
2826 6366 1.92
2826 1701 1.92
2826 1699 1.37
2826 1700 1.25
2826 1702 1.95
2826 1703 2.27
2826 1714 1.03
2826 1716 0.93
2826 1731 1.57
2826 1874 1.78
2826 1875 1.33
2826 1877 2.20
2826 1883 0.13
2826 1901 1.12
2826 2307 1.25
2826 2308 1.37
2826 2820 0.92
2826 2821 1.57
2826 2822 2.18
2826 2823 1.05
2826 2825 1.68
2826 3041 1.67
2826 3042 2.13
2826 3043 1.65
2826 3044 1.32
2826 3045 0.92
2826 3046 1.60
2826 3047 1.12
2826 3048 1.55
2826 3049 1.03
2826 3050 1.65
2826 3051 1.38
2826 3052 1.80
2826 3053 1.75
2826 3063 1.78
2826 3070 1.88
2826 3074 1.82
2826 781 0.22
2826 1889 0.50
2826 1890 0.37
2826 2824 1.05
2826 2827 0.38
2826 2840 0.40
2826 2846 0.60
2826 2847 0.57
2826 2850 0.48
2826 2892 0.33
2826 7833 1.27
2826 7866 1.75
2826 8884 1.43
2826 9006 2.12
2826 9083 1.68
2826 9277 1.43
2826 9465 1.23
2826 9477 0.70
2826 8452 0.13
2826 1000003 13.23
2826 1000001 8.20
2826 1000002 13.15
2826 1000002 13.15
3041 3226 1.28
3041 6375 1.83
3041 3076 1.40
3041 3077 1.53
3041 3078 1.32
3041 3079 1.22
3041 3080 1.23
3041 3081 1.47
3041 3082 1.22
3041 3083 1.47
3041 3084 1.22
3041 3085 0.95
3041 3086 1.53
3041 3087 2.02
3041 3088 1.53
3041 3090 0.45
3041 3091 1.07
3041 3093 1.50
3041 3094 1.13
3041 3095 1.42
3041 3096 0.78
3041 3097 0.97
3041 3098 1.88
3041 3179 1.28
3041 3253 1.18
3041 3254 1.27
3041 3297 0.67
3041 5055 0.98
3041 6366 0.55
3041 1701 0.55
3041 1699 1.62
3041 1700 1.50
3041 1702 0.37
3041 1703 0.90
3041 1714 1.53
3041 1716 1.50
3041 1731 0.95
3041 1874 1.18
3041 1875 1.32
3041 1877 0.83
3041 1883 1.73
3041 1901 2.32
3041 2307 1.60
3041 2308 1.13
3041 2820 1.43
3041 2821 1.30
3041 2822 1.40
3041 2823 1.53
3041 2825 0.60
3041 2826 1.62
3041 3042 1.37
3041 3043 1.78
3041 3044 1.07
3041 3045 1.58
3041 3046 0.83
3041 3047 1.63
3041 3048 0.77
3041 3049 1.55
3041 3050 0.90
3041 3051 1.13
3041 3052 0.95
3041 3053 1.88
3041 3063 1.02
3041 3070 0.68
3041 3074 0.65
3041 781 1.83
3041 1889 1.82
3041 1890 1.68
3041 2824 1.37
3041 2827 2.00
3041 2840 2.02
3041 2846 1.77
3041 2847 2.18
3041 2850 2.08
3041 2892 1.95
3041 7833 1.28
3041 7866 0.93
3041 8884 1.45
3041 9006 1.35
3041 9083 0.63
3041 9277 1.45
3041 9465 1.28
3041 9477 1.48
3041 8452 1.73
3041 1000003 14.43
3041 1000001 9.33
3041 1000002 14.37
3041 1000002 14.37
3042 3226 1.37
3042 6375 1.53
3042 3076 1.08
3042 3077 1.23
3042 3078 1.00
3042 3079 0.90
3042 3080 0.93
3042 3081 1.17
3042 3082 0.90
3042 3083 1.15
3042 3084 0.92
3042 3085 0.63
3042 3086 1.22
3042 3087 1.72
3042 3088 1.22
3042 3090 0.13
3042 3091 0.75
3042 3093 1.20
3042 3094 0.82
3042 3095 1.10
3042 3096 0.47
3042 3097 0.65
3042 3098 1.58
3042 3179 1.37
3042 3253 1.32
3042 3254 1.38
3042 3297 0.35
3042 5055 1.15
3042 6366 0.70
3042 1701 0.70
3042 1699 1.78
3042 1700 1.65
3042 1702 0.58
3042 1703 1.05
3042 1714 1.22
3042 1716 1.20
3042 1731 1.10
3042 1874 1.33
3042 1875 1.47
3042 1877 0.98
3042 1883 1.43
3042 1901 2.12
3042 2307 1.33
3042 2308 1.28
3042 2820 1.13
3042 2821 1.00
3042 2822 0.05
3042 2823 1.22
3042 2825 0.28
3042 2826 1.30
3042 3041 0.90
3042 3043 1.48
3042 3044 0.75
3042 3045 1.28
3042 3046 0.52
3042 3047 1.33
3042 3048 0.45
3042 3049 1.25
3042 3050 0.60
3042 3051 0.83
3042 3052 1.10
3042 3053 1.57
3042 3063 0.70
3042 3070 0.38
3042 3074 0.35
3042 781 1.52
3042 1889 1.50
3042 1890 1.38
3042 2824 1.07
3042 2827 1.68
3042 2840 1.70
3042 2846 1.45
3042 2847 1.87
3042 2850 1.78
3042 2892 1.63
3042 7833 1.37
3042 7866 1.08
3042 8884 1.23
3042 9006 1.28
3042 9083 0.32
3042 9277 1.23
3042 9465 0.98
3042 9477 1.18
3042 8452 1.43
3042 1000003 14.13
3042 1000001 9.02
3042 1000002 14.07
3042 1000002 14.07
3043 3226 1.08
3043 6375 0.87
3043 3076 1.05
3043 3077 0.47
3043 3078 0.25
3043 3079 0.68
3043 3080 0.53
3043 3081 0.50
3043 3082 0.65
3043 3083 0.47
3043 3084 0.88
3043 3085 0.90
3043 3086 0.88
3043 3087 0.97
3043 3088 0.93
3043 3090 1.10
3043 3091 0.55
3043 3093 0.43
3043 3094 0.72
3043 3095 0.32
3043 3096 1.02
3043 3097 0.93
3043 3098 0.83
3043 3179 1.08
3043 3253 1.05
3043 3254 1.12
3043 3297 0.87
3043 5055 1.60
3043 6366 1.28
3043 1701 1.28
3043 1699 1.60
3043 1700 1.48
3043 1702 1.10
3043 1703 1.63
3043 1714 0.47
3043 1716 0.73
3043 1731 1.12
3043 1874 1.37
3043 1875 1.27
3043 1877 1.57
3043 1883 0.95
3043 1901 1.68
3043 2307 1.05
3043 2308 1.18
3043 2820 0.38
3043 2821 0.67
3043 2822 1.37
3043 2823 0.47
3043 2825 0.83
3043 2826 0.83
3043 3041 1.22
3043 3042 1.32
3043 3044 1.02
3043 3045 0.73
3043 3046 0.78
3043 3047 0.58
3043 3048 0.70
3043 3049 0.50
3043 3050 0.88
3043 3051 0.88
3043 3052 1.60
3043 3053 0.08
3043 3063 0.97
3043 3070 1.07
3043 3074 1.00
3043 781 1.05
3043 1889 1.07
3043 1890 0.95
3043 2824 0.52
3043 2827 1.20
3043 2840 1.22
3043 2846 0.80
3043 2847 1.22
3043 2850 1.12
3043 2892 1.17
3043 7833 1.08
3043 7866 1.30
3043 8884 0.95
3043 9006 1.30
3043 9083 0.83
3043 9277 0.95
3043 9465 0.73
3043 9477 0.67
3043 8452 0.97
3043 1000003 13.43
3043 1000001 8.32
3043 1000002 13.35
3043 1000002 13.35
3044 3226 0.82
3044 6375 1.23
3044 3076 0.33
3044 3077 1.23
3044 3078 1.05
3044 3079 0.63
3044 3080 0.80
3044 3081 0.85
3044 3082 0.90
3044 3083 1.05
3044 3084 0.17
3044 3085 1.00
3044 3086 1.35
3044 3087 1.53
3044 3088 0.67
3044 3090 1.50
3044 3091 0.93
3044 3093 1.20
3044 3094 0.75
3044 3095 1.15
3044 3096 1.10
3044 3097 1.25
3044 3098 1.40
3044 3179 0.82
3044 3253 1.07
3044 3254 1.15
3044 3297 1.25
3044 5055 1.35
3044 6366 1.47
3044 1701 1.47
3044 1699 1.35
3044 1700 1.22
3044 1702 1.52
3044 1703 1.82
3044 1714 1.07
3044 1716 0.43
3044 1731 1.12
3044 1874 1.37
3044 1875 1.00
3044 1877 1.75
3044 1883 0.67
3044 1901 1.37
3044 2307 0.80
3044 2308 0.92
3044 2820 0.95
3044 2821 1.13
3044 2822 1.75
3044 2823 1.07
3044 2825 1.25
3044 2826 0.55
3044 3041 1.22
3044 3042 1.72
3044 3043 1.62
3044 3045 0.98
3044 3046 1.17
3044 3047 1.15
3044 3048 1.13
3044 3049 1.07
3044 3050 1.20
3044 3051 0.97
3044 3052 1.35
3044 3053 1.70
3044 3063 1.35
3044 3070 1.47
3044 3074 1.40
3044 781 0.77
3044 1889 0.75
3044 1890 0.62
3044 2824 0.78
3044 2827 0.93
3044 2840 0.95
3044 2846 1.15
3044 2847 1.12
3044 2850 1.03
3044 2892 0.88
3044 7833 0.82
3044 7866 1.30
3044 8884 0.98
3044 9006 1.68
3044 9083 1.23
3044 9277 0.98
3044 9465 0.98
3044 9477 0.72
3044 8452 0.67
3044 1000003 13.65
3044 1000001 8.75
3044 1000002 13.58
3044 1000002 13.58
3045 3226 1.30
3045 6375 0.92
3045 3076 1.02
3045 3077 1.72
3045 3078 1.52
3045 3079 1.32
3045 3080 1.28
3045 3081 1.05
3045 3082 1.38
3045 3083 1.23
3045 3084 1.30
3045 3085 1.65
3045 3086 2.02
3045 3087 1.73
3045 3088 1.15
3045 3090 2.02
3045 3091 1.60
3045 3093 1.68
3045 3094 1.43
3045 3095 1.60
3045 3096 1.58
3045 3097 1.73
3045 3098 1.60
3045 3179 1.30
3045 3253 1.55
3045 3254 1.62
3045 3297 1.73
3045 5055 1.65
3045 6366 1.85
3045 1701 1.85
3045 1699 1.20
3045 1700 1.08
3045 1702 1.97
3045 1703 2.22
3045 1714 1.27
3045 1716 1.12
3045 1731 1.50
3045 1874 1.62
3045 1875 1.18
3045 1877 2.15
3045 1883 0.93
3045 1901 0.95
3045 2307 1.18
3045 2308 1.32
3045 2820 1.15
3045 2821 1.80
3045 2822 2.42
3045 2823 1.28
3045 2825 1.92
3045 2826 1.12
3045 3041 1.60
3045 3042 2.37
3045 3043 1.88
3045 3044 1.35
3045 3046 1.83
3045 3047 1.35
3045 3048 1.78
3045 3049 1.27
3045 3050 1.68
3045 3051 1.62
3045 3052 1.65
3045 3053 1.98
3045 3063 2.02
3045 3070 2.00
3045 3074 1.97
3045 781 1.03
3045 1889 0.33
3045 1890 0.22
3045 2824 1.28
3045 2827 0.62
3045 2840 0.63
3045 2846 0.83
3045 2847 0.80
3045 2850 0.72
3045 2892 0.57
3045 7833 1.30
3045 7866 1.68
3045 8884 1.45
3045 9006 2.35
3045 9083 1.70
3045 9277 1.47
3045 9465 1.47
3045 9477 0.93
3045 8452 0.95
3045 1000003 13.23
3045 1000001 8.40
3045 1000002 13.17
3045 1000002 13.17
3046 3226 1.43
3046 6375 1.53
3046 3076 1.27
3046 3077 1.13
3046 3078 0.92
3046 3079 1.00
3046 3080 0.93
3046 3081 1.17
3046 3082 0.82
3046 3083 1.15
3046 3084 1.10
3046 3085 0.83
3046 3086 1.13
3046 3087 1.62
3046 3088 1.28
3046 3090 0.32
3046 3091 0.67
3046 3093 1.10
3046 3094 0.83
3046 3095 1.02
3046 3096 0.65
3046 3097 0.57
3046 3098 1.48
3046 3179 1.43
3046 3253 1.23
3046 3254 1.30
3046 3297 0.52
3046 5055 1.27
3046 6366 0.83
3046 1701 0.82
3046 1699 1.90
3046 1700 1.78
3046 1702 0.75
3046 1703 1.18
3046 1714 1.13
3046 1716 1.38
3046 1731 1.23
3046 1874 1.47
3046 1875 1.60
3046 1877 1.12
3046 1883 1.55
3046 1901 2.25
3046 2307 1.42
3046 2308 1.42
3046 2820 1.03
3046 2821 0.90
3046 2822 1.02
3046 2823 1.13
3046 2825 0.47
3046 2826 1.43
3046 3041 1.02
3046 3042 0.97
3046 3043 1.38
3046 3044 0.93
3046 3045 1.37
3046 3047 1.25
3046 3048 0.33
3046 3049 1.15
3046 3050 0.50
3046 3051 0.73
3046 3052 1.23
3046 3053 1.48
3046 3063 0.18
3046 3070 0.28
3046 3074 0.22
3046 781 1.65
3046 1889 1.63
3046 1890 1.50
3046 2824 1.15
3046 2827 1.82
3046 2840 1.83
3046 2846 1.47
3046 2847 1.88
3046 2850 1.78
3046 2892 1.77
3046 7833 1.45
3046 7866 1.22
3046 8884 1.13
3046 9006 0.95
3046 9083 0.50
3046 9277 1.13
3046 9465 0.90
3046 9477 1.27
3046 8452 1.55
3046 1000003 14.05
3046 1000001 8.93
3046 1000002 13.97
3046 1000002 13.97
3047 3226 1.52
3047 6375 0.92
3047 3076 1.50
3047 3077 0.88
3047 3078 0.70
3047 3079 1.08
3047 3080 0.98
3047 3081 0.83
3047 3082 1.08
3047 3083 0.90
3047 3084 1.32
3047 3085 1.35
3047 3086 0.80
3047 3087 0.38
3047 3088 1.37
3047 3090 1.52
3047 3091 0.97
3047 3093 0.85
3047 3094 1.13
3047 3095 0.77
3047 3096 1.42
3047 3097 1.35
3047 3098 0.25
3047 3179 1.52
3047 3253 1.48
3047 3254 1.57
3047 3297 1.27
3047 5055 2.05
3047 6366 1.68
3047 1701 1.68
3047 1699 2.05
3047 1700 1.92
3047 1702 1.50
3047 1703 2.03
3047 1714 0.45
3047 1716 1.18
3047 1731 1.57
3047 1874 1.80
3047 1875 1.70
3047 1877 1.98
3047 1883 1.00
3047 1901 1.95
3047 2307 1.50
3047 2308 1.62
3047 2820 0.57
3047 2821 1.07
3047 2822 1.52
3047 2823 0.47
3047 2825 1.23
3047 2826 1.27
3047 3041 1.65
3047 3042 1.47
3047 3043 0.53
3047 3044 1.47
3047 3045 1.17
3047 3046 1.18
3047 3048 1.12
3047 3049 0.93
3047 3050 1.28
3047 3051 1.32
3047 3052 2.05
3047 3053 0.62
3047 3063 1.35
3047 3070 1.47
3047 3074 1.40
3047 781 1.08
3047 1889 1.33
3047 1890 1.20
3047 2824 0.95
3047 2827 1.13
3047 2840 1.15
3047 2846 0.83
3047 2847 1.00
3047 2850 1.07
3047 2892 1.20
3047 7833 1.52
3047 7866 1.73
3047 8884 1.40
3047 9006 1.45
3047 9083 1.25
3047 9277 1.40
3047 9465 1.17
3047 9477 1.02
3047 8452 1.00
3047 1000003 12.85
3047 1000001 7.73
3047 1000002 12.78
3047 1000002 12.78
3048 3226 1.10
3048 6375 1.20
3048 3076 1.08
3048 3077 0.80
3048 3078 0.58
3048 3079 0.67
3048 3080 0.60
3048 3081 0.83
3048 3082 0.48
3048 3083 0.82
3048 3084 0.90
3048 3085 0.75
3048 3086 0.80
3048 3087 1.28
3048 3088 0.95
3048 3090 0.93
3048 3091 0.33
3048 3093 0.77
3048 3094 0.50
3048 3095 0.68
3048 3096 0.88
3048 3097 0.23
3048 3098 1.15
3048 3179 1.10
3048 3253 0.90
3048 3254 0.97
3048 3297 0.72
3048 5055 1.57
3048 6366 1.15
3048 1701 1.13
3048 1699 1.63
3048 1700 1.50
3048 1702 0.97
3048 1703 1.50
3048 1714 0.80
3048 1716 1.05
3048 1731 0.97
3048 1874 1.22
3048 1875 1.28
3048 1877 1.43
3048 1883 1.22
3048 1901 1.92
3048 2307 1.08
3048 2308 1.20
3048 2820 0.70
3048 2821 0.57
3048 2822 1.20
3048 2823 0.80
3048 2825 0.70
3048 2826 1.10
3048 3041 1.07
3048 3042 1.15
3048 3043 1.05
3048 3044 0.87
3048 3045 1.03
3048 3046 0.62
3048 3047 0.92
3048 3049 0.82
3048 3050 0.17
3048 3051 0.40
3048 3052 1.53
3048 3053 1.15
3048 3063 0.80
3048 3070 0.90
3048 3074 0.83
3048 781 1.32
3048 1889 1.30
3048 1890 1.17
3048 2824 0.82
3048 2827 1.48
3048 2840 1.50
3048 2846 1.13
3048 2847 1.55
3048 2850 1.45
3048 2892 1.43
3048 7833 1.12
3048 7866 1.15
3048 8884 0.80
3048 9006 1.13
3048 9083 0.70
3048 9277 0.80
3048 9465 0.57
3048 9477 0.93
3048 8452 1.22
3048 1000003 13.75
3048 1000001 8.65
3048 1000002 13.68
3048 1000002 13.68
3049 3226 1.60
3049 6375 1.00
3049 3076 1.58
3049 3077 0.97
3049 3078 0.78
3049 3079 1.18
3049 3080 1.07
3049 3081 0.92
3049 3082 1.17
3049 3083 0.98
3049 3084 1.40
3049 3085 1.43
3049 3086 0.88
3049 3087 0.47
3049 3088 1.45
3049 3090 1.60
3049 3091 1.05
3049 3093 0.93
3049 3094 1.22
3049 3095 0.85
3049 3096 1.50
3049 3097 1.43
3049 3098 0.33
3049 3179 1.60
3049 3253 1.57
3049 3254 1.65
3049 3297 1.35
3049 5055 2.13
3049 6366 1.77
3049 1701 1.77
3049 1699 2.13
3049 1700 2.00
3049 1702 1.58
3049 1703 2.13
3049 1714 0.53
3049 1716 1.27
3049 1731 1.65
3049 1874 1.90
3049 1875 1.78
3049 1877 2.07
3049 1883 1.08
3049 1901 2.03
3049 2307 1.58
3049 2308 1.72
3049 2820 0.65
3049 2821 1.15
3049 2822 1.60
3049 2823 0.55
3049 2825 1.32
3049 2826 1.35
3049 3041 1.75
3049 3042 1.57
3049 3043 0.62
3049 3044 1.55
3049 3045 1.25
3049 3046 1.27
3049 3047 0.08
3049 3048 1.20
3049 3050 1.37
3049 3051 1.42
3049 3052 2.13
3049 3053 0.72
3049 3063 1.43
3049 3070 1.55
3049 3074 1.48
3049 781 1.17
3049 1889 1.42
3049 1890 1.28
3049 2824 1.03
3049 2827 1.22
3049 2840 1.23
3049 2846 0.93
3049 2847 1.08
3049 2850 1.15
3049 2892 1.30
3049 7833 1.62
3049 7866 1.82
3049 8884 1.48
3049 9006 1.53
3049 9083 1.33
3049 9277 1.48
3049 9465 1.25
3049 9477 1.10
3049 8452 1.08
3049 1000003 12.93
3049 1000001 7.82
3049 1000002 12.87
3049 1000002 12.87
3050 3226 0.93
3050 6375 1.03
3050 3076 0.90
3050 3077 0.63
3050 3078 0.42
3050 3079 0.50
3050 3080 0.43
3050 3081 0.67
3050 3082 0.30
3050 3083 0.65
3050 3084 0.73
3050 3085 0.58
3050 3086 0.63
3050 3087 1.12
3050 3088 0.78
3050 3090 0.77
3050 3091 0.17
3050 3093 0.60
3050 3094 0.32
3050 3095 0.52
3050 3096 0.70
3050 3097 0.05
3050 3098 0.98
3050 3179 0.93
3050 3253 0.72
3050 3254 0.80
3050 3297 0.55
3050 5055 1.38
3050 6366 0.97
3050 1701 0.97
3050 1699 1.45
3050 1700 1.33
3050 1702 0.78
3050 1703 1.32
3050 1714 0.62
3050 1716 0.87
3050 1731 0.80
3050 1874 1.05
3050 1875 1.12
3050 1877 1.27
3050 1883 1.05
3050 1901 1.73
3050 2307 0.90
3050 2308 1.02
3050 2820 0.53
3050 2821 0.40
3050 2822 1.02
3050 2823 0.63
3050 2825 0.52
3050 2826 0.92
3050 3041 0.90
3050 3042 0.98
3050 3043 0.88
3050 3044 0.70
3050 3045 0.87
3050 3046 0.45
3050 3047 0.73
3050 3048 0.40
3050 3049 0.65
3050 3051 0.23
3050 3052 1.35
3050 3053 0.97
3050 3063 0.63
3050 3070 0.73
3050 3074 0.67
3050 781 1.13
3050 1889 1.12
3050 1890 1.00
3050 2824 0.65
3050 2827 1.30
3050 2840 1.33
3050 2846 0.95
3050 2847 1.37
3050 2850 1.28
3050 2892 1.25
3050 7833 0.93
3050 7866 0.97
3050 8884 0.63
3050 9006 0.95
3050 9083 0.53
3050 9277 0.63
3050 9465 0.38
3050 9477 0.77
3050 8452 1.05
3050 1000003 13.58
3050 1000001 8.47
3050 1000002 13.52
3050 1000002 13.52
3051 3226 1.27
3051 6375 1.37
3051 3076 1.10
3051 3077 0.97
3051 3078 0.75
3051 3079 0.83
3051 3080 0.77
3051 3081 1.00
3051 3082 0.65
3051 3083 0.98
3051 3084 0.92
3051 3085 0.65
3051 3086 0.97
3051 3087 1.45
3051 3088 1.12
3051 3090 0.53
3051 3091 0.50
3051 3093 0.93
3051 3094 0.67
3051 3095 0.85
3051 3096 0.47
3051 3097 0.40
3051 3098 1.32
3051 3179 1.27
3051 3253 1.07
3051 3254 1.13
3051 3297 0.32
3051 5055 1.18
3051 6366 0.73
3051 1701 0.73
3051 1699 1.80
3051 1700 1.67
3051 1702 0.57
3051 1703 1.10
3051 1714 0.97
3051 1716 1.20
3051 1731 1.13
3051 1874 1.38
3051 1875 1.45
3051 1877 1.03
3051 1883 1.38
3051 1901 2.08
3051 2307 1.25
3051 2308 1.33
3051 2820 0.87
3051 2821 0.73
3051 2822 0.78
3051 2823 0.97
3051 2825 0.30
3051 2826 1.25
3051 3041 0.93
3051 3042 0.75
3051 3043 1.22
3051 3044 0.77
3051 3045 1.20
3051 3046 0.22
3051 3047 1.07
3051 3048 0.17
3051 3049 0.98
3051 3050 0.33
3051 3052 1.15
3051 3053 1.32
3051 3063 0.40
3051 3070 0.50
3051 3074 0.43
3051 781 1.47
3051 1889 1.47
3051 1890 1.33
3051 2824 0.98
3051 2827 1.65
3051 2840 1.67
3051 2846 1.30
3051 2847 1.70
3051 2850 1.62
3051 2892 1.60
3051 7833 1.28
3051 7866 1.13
3051 8884 0.97
3051 9006 0.73
3051 9083 0.30
3051 9277 0.97
3051 9465 0.72
3051 9477 1.10
3051 8452 1.38
3051 1000003 13.82
3051 1000001 8.72
3051 1000002 13.75
3051 1000002 13.75
3052 3226 0.33
3052 6375 1.27
3052 3076 0.68
3052 3077 1.08
3052 3078 0.88
3052 3079 0.48
3052 3080 0.63
3052 3081 0.88
3052 3082 0.75
3052 3083 0.90
3052 3084 0.52
3052 3085 0.67
3052 3086 1.22
3052 3087 1.57
3052 3088 0.78
3052 3090 0.83
3052 3091 0.75
3052 3093 1.05
3052 3094 0.65
3052 3095 0.98
3052 3096 0.48
3052 3097 0.65
3052 3098 1.43
3052 3179 0.33
3052 3253 0.50
3052 3254 0.57
3052 3297 0.67
3052 5055 0.60
3052 6366 0.63
3052 1701 0.63
3052 1699 0.70
3052 1700 0.58
3052 1702 0.75
3052 1703 0.98
3052 1714 1.10
3052 1716 0.80
3052 1731 0.38
3052 1874 0.23
3052 1875 0.37
3052 1877 0.93
3052 1883 1.03
3052 1901 1.37
3052 2307 0.68
3052 2308 0.18
3052 2820 0.98
3052 2821 0.98
3052 2822 1.60
3052 2823 1.10
3052 2825 0.88
3052 2826 0.90
3052 3041 0.38
3052 3042 1.57
3052 3043 1.47
3052 3044 0.35
3052 3045 0.85
3052 3046 1.03
3052 3047 1.18
3052 3048 0.98
3052 3049 1.10
3052 3050 0.58
3052 3051 0.82
3052 3053 1.55
3052 3063 1.22
3052 3070 0.93
3052 3074 0.90
3052 781 1.12
3052 1889 1.10
3052 1890 0.98
3052 2824 0.63
3052 2827 1.28
3052 2840 1.32
3052 2846 1.20
3052 2847 1.47
3052 2850 1.38
3052 2892 1.23
3052 7833 0.33
3052 7866 0.47
3052 8884 0.50
3052 9006 1.53
3052 9083 0.65
3052 9277 0.50
3052 9465 0.83
3052 9477 0.75
3052 8452 1.03
3052 1000003 13.88
3052 1000001 8.78
3052 1000002 13.82
3052 1000002 13.82
3053 3226 0.98
3053 6375 0.78
3053 3076 0.97
3053 3077 0.38
3053 3078 0.17
3053 3079 0.58
3053 3080 0.45
3053 3081 0.42
3053 3082 0.55
3053 3083 0.37
3053 3084 0.78
3053 3085 0.82
3053 3086 0.80
3053 3087 0.87
3053 3088 0.83
3053 3090 1.02
3053 3091 0.47
3053 3093 0.35
3053 3094 0.63
3053 3095 0.23
3053 3096 0.92
3053 3097 0.85
3053 3098 0.73
3053 3179 0.98
3053 3253 0.95
3053 3254 1.03
3053 3297 0.77
3053 5055 1.52
3053 6366 1.18
3053 1701 1.18
3053 1699 1.52
3053 1700 1.38
3053 1702 1.02
3053 1703 1.55
3053 1714 0.38
3053 1716 0.65
3053 1731 1.03
3053 1874 1.28
3053 1875 1.17
3053 1877 1.48
3053 1883 0.87
3053 1901 1.60
3053 2307 0.97
3053 2308 1.10
3053 2820 0.28
3053 2821 0.57
3053 2822 1.27
3053 2823 0.38
3053 2825 0.75
3053 2826 0.75
3053 3041 1.13
3053 3042 1.23
3053 3043 1.02
3053 3044 0.93
3053 3045 0.63
3053 3046 0.70
3053 3047 0.48
3053 3048 0.62
3053 3049 0.40
3053 3050 0.78
3053 3051 0.80
3053 3052 1.52
3053 3063 0.88
3053 3070 0.98
3053 3074 0.92
3053 781 0.97
3053 1889 0.98
3053 1890 0.85
3053 2824 0.43
3053 2827 1.10
3053 2840 1.12
3053 2846 0.70
3053 2847 1.12
3053 2850 1.03
3053 2892 1.08
3053 7833 1.00
3053 7866 1.22
3053 8884 0.87
3053 9006 1.20
3053 9083 0.75
3053 9277 0.87
3053 9465 0.63
3053 9477 0.58
3053 8452 0.87
3053 1000003 13.33
3053 1000001 8.23
3053 1000002 13.27
3053 1000002 13.27
3063 3226 1.25
3063 6375 1.35
3063 3076 1.10
3063 3077 0.95
3063 3078 0.73
3063 3079 0.82
3063 3080 0.75
3063 3081 0.98
3063 3082 0.63
3063 3083 0.97
3063 3084 0.93
3063 3085 0.67
3063 3086 0.95
3063 3087 1.43
3063 3088 1.10
3063 3090 0.57
3063 3091 0.48
3063 3093 0.92
3063 3094 0.65
3063 3095 0.83
3063 3096 0.48
3063 3097 0.38
3063 3098 1.30
3063 3179 1.25
3063 3253 1.05
3063 3254 1.12
