#FROMNODE TONODE OSRMTIME
6612 6650 1.22
6612 7844 1.55
6612 1000003 14.98
6612 1000001 12.97
6612 1000002 14.92
6612 1000002 14.92
6613 3204 2.13
6613 4922 2.27
6613 4926 2.23
6613 4927 2.33
6613 4928 2.57
6613 4929 2.62
6613 4930 2.52
6613 4933 2.08
6613 4934 2.75
6613 4935 2.65
6613 4901 1.00
6613 4902 1.17
6613 4903 1.28
6613 4904 1.55
6613 4905 1.43
6613 4906 1.27
6613 4907 1.05
6613 4908 1.27
6613 4909 1.28
6613 4931 2.32
6613 4910 1.70
6613 4911 1.58
6613 4912 1.48
6613 4913 1.35
6613 4914 1.55
6613 4915 1.72
6613 4916 2.10
6613 4917 1.87
6613 4918 1.77
6613 4919 1.65
6613 4920 1.83
6613 4921 1.92
6613 4923 2.17
6613 4924 2.02
6613 4925 2.05
6613 4932 1.80
6613 5504 0.80
6613 6606 1.32
6613 6607 1.42
6613 6608 0.70
6613 6609 0.57
6613 6610 0.68
6613 6611 0.28
6613 6612 0.53
6613 6614 0.15
6613 6615 0.27
6613 6616 0.43
6613 6617 0.58
6613 6618 0.70
6613 6619 1.05
6613 6620 0.80
6613 6621 0.72
6613 6622 0.52
6613 6623 0.63
6613 6624 0.27
6613 6625 0.52
6613 6628 0.57
6613 6631 0.93
6613 6632 1.02
6613 6633 1.22
6613 6635 1.05
6613 6636 0.90
6613 6637 1.08
6613 6638 1.27
6613 6639 1.42
6613 6640 1.57
6613 6641 1.25
6613 6642 1.62
6613 6644 1.57
6613 6645 1.92
6613 6646 1.47
6613 6647 1.50
6613 6648 0.78
6613 6649 0.97
6613 6651 0.73
6613 6652 1.12
6613 6653 1.20
6613 6654 1.23
6613 6655 1.35
6613 7373 0.85
6613 7852 1.58
6613 9014 1.60
6613 9158 1.90
6613 9354 1.77
6613 6626 0.63
6613 6627 0.45
6613 6629 0.75
6613 6634 1.22
6613 6643 1.43
6613 6650 1.13
6613 7844 1.47
6613 1000003 14.90
6613 1000001 12.88
6613 1000002 14.83
6613 1000002 14.83
6614 3204 2.60
6614 4922 2.73
6614 4926 2.70
6614 4927 2.80
6614 4928 3.02
6614 4929 3.08
6614 4930 2.98
6614 4933 2.55
6614 4934 3.20
6614 4935 2.85
6614 4901 1.47
6614 4902 1.62
6614 4903 1.75
6614 4904 2.00
6614 4905 1.90
6614 4906 1.72
6614 4907 1.50
6614 4908 1.72
6614 4909 1.73
6614 4931 2.77
6614 4910 2.15
6614 4911 2.03
6614 4912 1.95
6614 4913 1.80
6614 4914 2.02
6614 4915 2.18
6614 4916 2.55
6614 4917 2.33
6614 4918 2.23
6614 4919 2.10
6614 4920 2.30
6614 4921 2.38
6614 4923 2.62
6614 4924 2.48
6614 4925 2.50
6614 4932 2.25
6614 5504 1.25
6614 6606 1.15
6614 6607 1.27
6614 6608 0.53
6614 6609 0.42
6614 6610 0.53
6614 6611 0.73
6614 6612 0.98
6614 6613 1.07
6614 6615 0.10
6614 6616 0.28
6614 6617 0.43
6614 6618 0.55
6614 6619 0.90
6614 6620 0.63
6614 6621 0.55
6614 6622 0.37
6614 6623 0.48
6614 6624 0.73
6614 6625 0.98
6614 6628 1.07
6614 6631 0.78
6614 6632 0.87
6614 6633 1.07
6614 6635 0.88
6614 6636 0.75
6614 6637 0.93
6614 6638 1.10
6614 6639 1.25
6614 6640 1.42
6614 6641 1.08
6614 6642 1.47
6614 6644 1.40
6614 6645 1.75
6614 6646 1.32
6614 6647 1.33
6614 6648 0.63
6614 6649 0.80
6614 6651 1.18
6614 6652 1.58
6614 6653 1.65
6614 6654 1.70
6614 6655 1.82
6614 7373 1.32
6614 7852 1.43
6614 9014 2.05
6614 9158 2.37
6614 9354 1.62
6614 6626 1.10
6614 6627 0.93
6614 6629 0.60
6614 6634 1.07
6614 6643 1.27
6614 6650 0.98
6614 7844 1.32
6614 1000003 15.25
6614 1000001 12.75
6614 1000002 15.18
6614 1000002 15.18
6615 3204 2.48
6615 4922 2.63
6615 4926 2.58
6615 4927 2.70
6615 4928 2.92
6615 4929 2.97
6615 4930 2.87
6615 4933 2.43
6615 4934 3.10
6615 4935 2.75
6615 4901 1.37
6615 4902 1.52
6615 4903 1.65
6615 4904 1.90
6615 4905 1.80
6615 4906 1.62
6615 4907 1.40
6615 4908 1.62
6615 4909 1.63
6615 4931 2.67
6615 4910 2.05
6615 4911 1.93
6615 4912 1.85
6615 4913 1.70
6615 4914 1.92
6615 4915 2.08
6615 4916 2.45
6615 4917 2.22
6615 4918 2.12
6615 4919 2.00
6615 4920 2.20
6615 4921 2.28
6615 4923 2.52
6615 4924 2.38
6615 4925 2.40
6615 4932 2.15
6615 5504 1.15
6615 6606 1.05
6615 6607 1.17
6615 6608 0.43
6615 6609 0.32
6615 6610 0.43
6615 6611 0.63
6615 6612 0.88
6615 6613 0.97
6615 6614 0.82
6615 6616 0.18
6615 6617 0.33
6615 6618 0.43
6615 6619 0.80
6615 6620 0.53
6615 6621 0.45
6615 6622 0.25
6615 6623 0.38
6615 6624 0.62
6615 6625 0.88
6615 6628 0.97
6615 6631 0.68
6615 6632 0.77
6615 6633 0.97
6615 6635 0.78
6615 6636 0.65
6615 6637 0.82
6615 6638 1.00
6615 6639 1.15
6615 6640 1.32
6615 6641 0.98
6615 6642 1.37
6615 6644 1.30
6615 6645 1.65
6615 6646 1.22
6615 6647 1.23
6615 6648 0.53
6615 6649 0.70
6615 6651 1.08
6615 6652 1.48
6615 6653 1.55
6615 6654 1.60
6615 6655 1.72
6615 7373 1.22
6615 7852 1.32
6615 9014 1.95
6615 9158 2.27
6615 9354 1.52
6615 6626 1.00
6615 6627 0.83
6615 6629 0.50
6615 6634 0.97
6615 6643 1.17
6615 6650 0.88
6615 7844 1.22
6615 1000003 15.15
6615 1000001 12.65
6615 1000002 15.08
6615 1000002 15.08
6616 3204 2.67
6616 4922 2.80
6616 4926 2.77
6616 4927 2.87
6616 4928 3.08
6616 4929 3.15
6616 4930 3.05
6616 4933 2.62
6616 4934 3.27
6616 4935 2.95
6616 4901 1.53
6616 4902 1.68
6616 4903 1.82
6616 4904 2.08
6616 4905 1.97
6616 4906 1.78
6616 4907 1.57
6616 4908 1.78
6616 4909 1.80
6616 4931 2.83
6616 4910 2.22
6616 4911 2.12
6616 4912 2.02
6616 4913 1.87
6616 4914 2.08
6616 4915 2.25
6616 4916 2.62
6616 4917 2.40
6616 4918 2.30
6616 4919 2.17
6616 4920 2.37
6616 4921 2.45
6616 4923 2.68
6616 4924 2.55
6616 4925 2.57
6616 4932 2.32
6616 5504 1.32
6616 6606 0.88
6616 6607 0.98
6616 6608 0.27
6616 6609 0.47
6616 6610 0.58
6616 6611 0.78
6616 6612 1.05
6616 6613 1.13
6616 6614 0.98
6616 6615 1.10
6616 6617 0.15
6616 6618 0.27
6616 6619 0.62
6616 6620 0.37
6616 6621 0.28
6616 6622 0.43
6616 6623 0.55
6616 6624 0.80
6616 6625 1.05
6616 6628 1.13
6616 6631 0.50
6616 6632 0.58
6616 6633 0.78
6616 6635 0.62
6616 6636 0.73
6616 6637 0.90
6616 6638 1.08
6616 6639 1.23
6616 6640 1.40
6616 6641 0.90
6616 6642 1.27
6616 6644 1.22
6616 6645 1.57
6616 6646 1.12
6616 6647 1.30
6616 6648 0.73
6616 6649 0.90
6616 6651 1.25
6616 6652 1.65
6616 6653 1.72
6616 6654 1.77
6616 6655 1.88
6616 7373 1.38
6616 7852 1.23
6616 9014 2.12
6616 9158 2.43
6616 9354 1.57
6616 6626 1.17
6616 6627 1.00
6616 6629 0.70
6616 6634 0.78
6616 6643 1.07
6616 6650 1.08
6616 7844 1.03
6616 1000003 15.30
6616 1000001 12.55
6616 1000002 15.23
6616 1000002 15.23
6617 3204 2.72
6617 4922 2.85
6617 4926 2.82
6617 4927 2.92
6617 4928 3.13
6617 4929 3.20
6617 4930 3.10
6617 4933 2.67
6617 4934 3.32
6617 4935 2.97
6617 4901 1.58
6617 4902 1.73
6617 4903 1.87
6617 4904 2.12
6617 4905 2.02
6617 4906 1.83
6617 4907 1.62
6617 4908 1.83
6617 4909 1.85
6617 4931 2.88
6617 4910 2.27
6617 4911 2.15
6617 4912 2.07
6617 4913 1.92
6617 4914 2.13
6617 4915 2.30
6617 4916 2.67
6617 4917 2.45
6617 4918 2.35
6617 4919 2.22
6617 4920 2.42
6617 4921 2.50
6617 4923 2.73
6617 4924 2.60
6617 4925 2.62
6617 4932 2.37
6617 5504 1.40
6617 6606 0.72
6617 6607 0.83
6617 6608 0.33
6617 6609 0.55
6617 6610 0.65
6617 6611 0.87
6617 6612 1.13
6617 6613 1.22
6617 6614 1.07
6617 6615 1.17
6617 6616 0.73
6617 6618 0.12
6617 6619 0.47
6617 6620 0.22
6617 6621 0.35
6617 6622 0.50
6617 6623 0.62
6617 6624 0.87
6617 6625 1.13
6617 6628 1.20
6617 6631 0.35
6617 6632 0.43
6617 6633 0.63
6617 6635 0.67
6617 6636 0.78
6617 6637 0.97
6617 6638 1.15
6617 6639 1.30
6617 6640 1.32
6617 6641 0.78
6617 6642 1.17
6617 6644 1.10
6617 6645 1.45
6617 6646 1.10
6617 6647 1.28
6617 6648 0.78
6617 6649 0.95
6617 6651 1.33
6617 6652 1.73
6617 6653 1.80
6617 6654 1.85
6617 6655 1.93
6617 7373 1.47
6617 7852 1.12
6617 9014 2.17
6617 9158 2.48
6617 9354 1.55
6617 6626 1.23
6617 6627 1.08
6617 6629 0.77
6617 6634 0.63
6617 6643 0.97
6617 6650 1.13
6617 7844 0.88
6617 1000003 15.38
6617 1000001 12.40
6617 1000002 15.32
6617 1000002 15.32
6618 3204 2.92
6618 4922 3.07
6618 4926 3.02
6618 4927 3.12
6618 4928 3.35
6618 4929 3.40
6618 4930 3.30
6618 4933 2.87
6618 4934 3.53
6618 4935 3.02
6618 4901 1.80
6618 4902 1.95
6618 4903 2.07
6618 4904 2.33
6618 4905 2.22
6618 4906 2.05
6618 4907 1.83
6618 4908 2.05
6618 4909 2.07
6618 4931 3.10
6618 4910 2.48
6618 4911 2.37
6618 4912 2.27
6618 4913 2.13
6618 4914 2.35
6618 4915 2.50
6618 4916 2.88
6618 4917 2.65
6618 4918 2.55
6618 4919 2.43
6618 4920 2.62
6618 4921 2.70
6618 4923 2.95
6618 4924 2.82
6618 4925 2.83
6618 4932 2.58
6618 5504 1.62
6618 6606 1.25
6618 6607 1.35
6618 6608 0.87
6618 6609 1.07
6618 6610 1.18
6618 6611 1.38
6618 6612 1.38
6618 6613 1.47
6618 6614 1.32
6618 6615 1.42
6618 6616 0.98
6618 6617 0.80
6618 6619 0.37
6618 6620 0.47
6618 6621 0.60
6618 6622 0.75
6618 6623 0.87
6618 6624 1.12
6618 6625 1.38
6618 6628 1.45
6618 6631 0.63
6618 6632 0.32
6618 6633 0.52
6618 6635 0.88
6618 6636 1.00
6618 6637 1.18
6618 6638 1.35
6618 6639 1.52
6618 6640 1.22
6618 6641 1.00
6618 6642 1.05
6618 6644 0.98
6618 6645 1.35
6618 6646 1.32
6618 6647 1.37
6618 6648 0.98
6618 6649 1.17
6618 6651 1.58
6618 6652 1.98
6618 6653 2.05
6618 6654 2.10
6618 6655 2.13
6618 7373 1.72
6618 7852 1.02
6618 9014 2.38
6618 9158 2.68
6618 9354 1.65
6618 6626 1.48
6618 6627 1.33
6618 6629 1.02
6618 6634 0.87
6618 6643 0.85
6618 6650 1.33
6618 7844 0.77
6618 1000003 15.72
6618 1000001 12.40
6618 1000002 15.65
6618 1000002 15.65
6619 3204 2.63
6619 4922 2.77
6619 4926 2.73
6619 4927 2.83
6619 4928 3.05
6619 4929 3.12
6619 4930 3.02
6619 4933 2.58
6619 4934 3.23
6619 4935 2.90
6619 4901 1.50
6619 4902 1.65
6619 4903 1.78
6619 4904 2.05
6619 4905 1.93
6619 4906 1.75
6619 4907 1.55
6619 4908 1.77
6619 4909 1.77
6619 4931 2.82
6619 4910 2.20
6619 4911 2.08
6619 4912 1.98
6619 4913 1.85
6619 4914 2.05
6619 4915 2.22
6619 4916 2.60
6619 4917 2.37
6619 4918 2.27
6619 4919 2.15
6619 4920 2.33
6619 4921 2.42
6619 4923 2.67
6619 4924 2.52
6619 4925 2.55
6619 4932 2.28
6619 5504 1.28
6619 6606 0.88
6619 6607 1.00
6619 6608 0.50
6619 6609 0.70
6619 6610 0.82
6619 6611 1.02
6619 6612 1.02
6619 6613 1.10
6619 6614 0.97
6619 6615 1.07
6619 6616 0.62
6619 6617 0.43
6619 6618 0.30
6619 6620 0.10
6619 6621 0.25
6619 6622 0.40
6619 6623 0.52
6619 6624 0.77
6619 6625 1.02
6619 6628 1.10
6619 6631 0.28
6619 6632 0.50
6619 6633 0.72
6619 6635 0.60
6619 6636 0.72
6619 6637 0.88
6619 6638 1.07
6619 6639 1.22
6619 6640 1.25
6619 6641 0.70
6619 6642 1.08
6619 6644 1.03
6619 6645 1.38
6619 6646 1.02
6619 6647 1.20
6619 6648 0.70
6619 6649 0.87
6619 6651 1.23
6619 6652 1.62
6619 6653 1.68
6619 6654 1.73
6619 6655 1.85
6619 7373 1.35
6619 7852 1.05
6619 9014 2.10
6619 9158 2.40
6619 9354 1.47
6619 6626 1.13
6619 6627 0.97
6619 6629 0.67
6619 6634 0.57
6619 6643 0.90
6619 6650 1.05
6619 7844 0.97
6619 1000003 15.55
6619 1000001 12.57
6619 1000002 15.47
6619 1000002 15.47
6620 3204 2.53
6620 4922 2.67
6620 4926 2.63
6620 4927 2.73
6620 4928 2.95
6620 4929 3.02
6620 4930 2.92
6620 4933 2.48
6620 4934 3.13
6620 4935 2.82
6620 4901 1.40
6620 4902 1.55
6620 4903 1.68
6620 4904 1.95
6620 4905 1.83
6620 4906 1.65
6620 4907 1.43
6620 4908 1.65
6620 4909 1.67
6620 4931 2.70
6620 4910 2.08
6620 4911 1.98
6620 4912 1.88
6620 4913 1.73
6620 4914 1.95
6620 4915 2.12
6620 4916 2.48
6620 4917 2.27
6620 4918 2.17
6620 4919 2.03
6620 4920 2.23
6620 4921 2.32
6620 4923 2.55
6620 4924 2.42
6620 4925 2.43
6620 4932 2.18
6620 5504 1.18
6620 6606 1.03
6620 6607 1.15
6620 6608 0.42
6620 6609 0.62
6620 6610 0.73
6620 6611 0.93
6620 6612 0.92
6620 6613 1.00
6620 6614 0.85
6620 6615 0.97
6620 6616 0.52
6620 6617 0.33
6620 6618 0.45
6620 6619 0.65
6620 6621 0.15
6620 6622 0.30
6620 6623 0.42
6620 6624 0.67
6620 6625 0.92
6620 6628 1.00
6620 6631 0.45
6620 6632 0.68
6620 6633 0.88
6620 6635 0.50
6620 6636 0.62
6620 6637 0.80
6620 6638 0.98
6620 6639 1.13
6620 6640 1.28
6620 6641 0.78
6620 6642 1.17
6620 6644 1.10
6620 6645 1.45
6620 6646 1.02
6620 6647 1.18
6620 6648 0.60
6620 6649 0.77
6620 6651 1.12
6620 6652 1.52
6620 6653 1.58
6620 6654 1.63
6620 6655 1.75
6620 7373 1.25
6620 7852 1.12
6620 9014 1.98
6620 9158 2.30
6620 9354 1.47
6620 6626 1.03
6620 6627 0.87
6620 6629 0.57
6620 6634 0.78
6620 6643 0.97
6620 6650 0.95
6620 7844 1.13
6620 1000003 15.45
6620 1000001 12.70
6620 1000002 15.38
6620 1000002 15.38
6621 3204 2.38
6621 4922 2.53
6621 4926 2.48
6621 4927 2.58
6621 4928 2.82
6621 4929 2.87
6621 4930 2.77
6621 4933 2.33
6621 4934 3.00
6621 4935 2.68
6621 4901 1.27
6621 4902 1.42
6621 4903 1.53
6621 4904 1.80
6621 4905 1.68
6621 4906 1.52
6621 4907 1.30
6621 4908 1.52
6621 4909 1.53
6621 4931 2.57
6621 4910 1.95
6621 4911 1.83
6621 4912 1.73
6621 4913 1.60
6621 4914 1.82
6621 4915 1.97
6621 4916 2.35
6621 4917 2.12
6621 4918 2.02
6621 4919 1.90
6621 4920 2.08
6621 4921 2.17
6621 4923 2.42
6621 4924 2.28
6621 4925 2.30
6621 4932 2.05
6621 5504 1.05
6621 6606 1.23
6621 6607 1.33
6621 6608 0.63
6621 6609 0.48
6621 6610 0.60
6621 6611 0.80
6621 6612 0.78
6621 6613 0.87
6621 6614 0.72
6621 6615 0.82
6621 6616 0.38
6621 6617 0.53
6621 6618 0.63
6621 6619 0.85
6621 6620 0.73
6621 6622 0.15
6621 6623 0.27
6621 6624 0.52
6621 6625 0.78
6621 6628 0.85
6621 6631 0.65
6621 6632 0.88
6621 6633 1.08
6621 6635 0.75
6621 6636 0.57
6621 6637 0.75
6621 6638 0.93
6621 6639 1.08
6621 6640 1.23
6621 6641 0.92
6621 6642 1.28
6621 6644 1.23
6621 6645 1.58
6621 6646 1.13
6621 6647 1.17
6621 6648 0.45
6621 6649 0.63
6621 6651 0.98
6621 6652 1.38
6621 6653 1.45
6621 6654 1.48
6621 6655 1.60
6621 7373 1.10
6621 7852 1.25
6621 9014 1.85
6621 9158 2.15
6621 9354 1.43
6621 6626 0.88
6621 6627 0.73
6621 6629 0.42
6621 6634 1.00
6621 6643 1.10
6621 6650 0.80
6621 7844 1.33
6621 1000003 15.32
6621 1000001 12.82
6621 1000002 15.25
6621 1000002 15.25
6622 3204 2.23
6622 4922 2.37
6622 4926 2.33
6622 4927 2.43
6622 4928 2.67
6622 4929 2.72
6622 4930 2.62
6622 4933 2.18
6622 4934 2.85
6622 4935 2.75
6622 4901 1.10
6622 4902 1.27
6622 4903 1.38
6622 4904 1.65
6622 4905 1.53
6622 4906 1.37
6622 4907 1.15
6622 4908 1.37
6622 4909 1.38
6622 4931 2.42
6622 4910 1.80
6622 4911 1.68
6622 4912 1.58
6622 4913 1.45
6622 4914 1.65
6622 4915 1.82
6622 4916 2.20
6622 4917 1.97
6622 4918 1.87
6622 4919 1.75
6622 4920 1.93
6622 4921 2.02
6622 4923 2.27
6622 4924 2.12
6622 4925 2.15
6622 4932 1.90
6622 5504 0.90
6622 6606 1.70
6622 6607 1.82
6622 6608 1.10
6622 6609 0.98
6622 6610 1.10
6622 6611 0.65
6622 6612 0.63
6622 6613 0.72
6622 6614 0.57
6622 6615 0.67
6622 6616 0.85
6622 6617 1.00
6622 6618 1.10
6622 6619 1.32
6622 6620 1.18
6622 6621 1.12
6622 6623 0.12
6622 6624 0.37
6622 6625 0.62
6622 6628 0.70
6622 6631 1.12
6622 6632 1.35
6622 6633 1.55
6622 6635 1.22
6622 6636 1.07
6622 6637 1.25
6622 6638 1.43
6622 6639 1.58
6622 6640 1.73
6622 6641 1.42
6622 6642 1.78
6622 6644 1.73
6622 6645 2.08
6622 6646 1.63
6622 6647 1.67
6622 6648 0.95
6622 6649 1.12
6622 6651 0.83
6622 6652 1.22
6622 6653 1.30
6622 6654 1.33
6622 6655 1.45
6622 7373 0.95
6622 7852 1.75
6622 9014 1.70
6622 9158 2.00
6622 9354 1.93
6622 6626 0.73
6622 6627 0.58
6622 6629 0.88
6622 6634 1.45
6622 6643 1.58
6622 6650 1.30
6622 7844 1.80
6622 1000003 15.25
6622 1000001 13.25
6622 1000002 15.18
6622 1000002 15.18
6623 3204 2.12
6623 4922 2.25
6623 4926 2.22
6623 4927 2.32
6623 4928 2.53
6623 4929 2.60
6623 4930 2.50
6623 4933 2.07
6623 4934 2.72
6623 4935 2.63
6623 4901 0.98
6623 4902 1.15
6623 4903 1.27
6623 4904 1.53
6623 4905 1.42
6623 4906 1.25
6623 4907 1.03
6623 4908 1.25
6623 4909 1.25
6623 4931 2.30
6623 4910 1.68
6623 4911 1.57
6623 4912 1.47
6623 4913 1.33
6623 4914 1.53
6623 4915 1.70
6623 4916 2.08
6623 4917 1.85
6623 4918 1.75
6623 4919 1.63
6623 4920 1.82
6623 4921 1.90
6623 4923 2.15
6623 4924 2.00
6623 4925 2.03
6623 4932 1.78
6623 5504 0.77
6623 6606 1.58
6623 6607 1.70
6623 6608 0.98
6623 6609 0.87
6623 6610 0.98
6623 6611 0.53
6623 6612 0.50
6623 6613 0.60
6623 6614 0.45
6623 6615 0.55
6623 6616 0.72
6623 6617 0.88
6623 6618 0.98
6623 6619 1.20
6623 6620 1.07
6623 6621 1.00
6623 6622 0.80
6623 6624 0.25
6623 6625 0.50
6623 6628 0.58
6623 6631 1.00
6623 6632 1.23
6623 6633 1.43
6623 6635 1.10
6623 6636 0.95
6623 6637 1.13
6623 6638 1.30
6623 6639 1.47
6623 6640 1.62
6623 6641 1.30
6623 6642 1.67
6623 6644 1.60
6623 6645 1.97
6623 6646 1.52
6623 6647 1.55
6623 6648 0.83
6623 6649 1.00
6623 6651 0.72
6623 6652 1.10
6623 6653 1.18
6623 6654 1.22
6623 6655 1.33
6623 7373 0.83
6623 7852 1.63
6623 9014 1.58
6623 9158 1.88
6623 9354 1.82
6623 6626 0.62
6623 6627 0.47
6623 6629 0.77
6623 6634 1.33
6623 6643 1.47
6623 6650 1.18
6623 7844 1.68
6623 1000003 15.13
6623 1000001 13.13
6623 1000002 15.07
6623 1000002 15.07
6624 3204 1.87
6624 4922 2.00
6624 4926 1.97
6624 4927 2.07
6624 4928 2.30
6624 4929 2.35
6624 4930 2.25
6624 4933 1.82
6624 4934 2.48
6624 4935 2.38
6624 4901 0.73
6624 4902 0.90
6624 4903 1.02
6624 4904 1.28
6624 4905 1.17
6624 4906 1.00
6624 4907 0.78
6624 4908 1.00
6624 4909 1.02
6624 4931 2.05
6624 4910 1.43
6624 4911 1.32
6624 4912 1.22
6624 4913 1.08
6624 4914 1.28
6624 4915 1.45
6624 4916 1.83
6624 4917 1.60
6624 4918 1.50
6624 4919 1.38
6624 4920 1.57
6624 4921 1.65
6624 4923 1.90
6624 4924 1.75
6624 4925 1.78
6624 4932 1.53
6624 5504 0.53
6624 6606 1.63
6624 6607 1.75
6624 6608 1.03
6624 6609 0.92
6624 6610 1.03
6624 6611 0.62
6624 6612 0.27
6624 6613 0.35
6624 6614 0.50
6624 6615 0.60
6624 6616 0.78
6624 6617 0.93
6624 6618 1.05
6624 6619 1.25
6624 6620 1.13
6624 6621 1.05
6624 6622 0.87
6624 6623 0.98
6624 6625 0.25
6624 6628 0.63
6624 6631 1.05
6624 6632 1.28
6624 6633 1.48
6624 6635 1.15
6624 6636 0.98
6624 6637 1.17
6624 6638 1.33
6624 6639 1.50
6624 6640 1.65
6624 6641 1.33
6624 6642 1.70
6624 6644 1.63
6624 6645 2.00
6624 6646 1.55
6624 6647 1.58
6624 6648 0.88
6624 6649 1.07
6624 6651 0.47
6624 6652 0.85
6624 6653 0.93
6624 6654 0.97
6624 6655 1.08
6624 7373 0.58
6624 7852 1.67
6624 9014 1.33
6624 9158 1.63
6624 9354 1.85
6624 6626 0.37
6624 6627 0.52
6624 6629 0.82
6624 6634 1.40
6624 6643 1.50
6624 6650 1.23
6624 7844 1.73
6624 1000003 14.88
6624 1000001 13.07
6624 1000002 14.82
6624 1000002 14.82
6625 3204 2.23
6625 4922 2.38
6625 4926 2.33
6625 4927 2.43
6625 4928 2.67
6625 4929 2.72
6625 4930 2.62
6625 4933 2.18
6625 4934 2.85
6625 4935 2.77
6625 4901 1.12
6625 4902 1.27
6625 4903 1.38
6625 4904 1.65
6625 4905 1.53
6625 4906 1.37
6625 4907 1.15
6625 4908 1.37
6625 4909 1.38
6625 4931 2.42
6625 4910 1.80
6625 4911 1.68
6625 4912 1.58
6625 4913 1.45
6625 4914 1.67
6625 4915 1.82
6625 4916 2.20
6625 4917 1.97
6625 4918 1.87
6625 4919 1.75
6625 4920 1.93
6625 4921 2.02
6625 4923 2.27
6625 4924 2.13
6625 4925 2.15
6625 4932 1.90
6625 5504 0.90
6625 6606 1.62
6625 6607 1.73
6625 6608 1.05
6625 6609 0.92
6625 6610 1.03
6625 6611 0.62
6625 6612 0.63
6625 6613 0.72
6625 6614 0.53
6625 6615 0.63
6625 6616 0.80
6625 6617 0.97
6625 6618 1.03
6625 6619 1.00
6625 6620 0.87
6625 6621 0.82
6625 6622 0.62
6625 6623 0.73
6625 6624 0.37
6625 6628 0.38
6625 6631 0.80
6625 6632 1.03
6625 6633 1.23
6625 6635 0.90
6625 6636 0.75
6625 6637 0.92
6625 6638 1.10
6625 6639 1.25
6625 6640 1.42
6625 6641 1.08
6625 6642 1.47
6625 6644 1.40
6625 6645 1.75
6625 6646 1.32
6625 6647 1.33
6625 6648 0.63
6625 6649 0.80
6625 6651 0.83
6625 6652 1.23
6625 6653 1.30
6625 6654 1.33
6625 6655 1.45
6625 7373 0.95
6625 7852 1.42
6625 9014 1.70
6625 9158 2.00
6625 9354 1.62
6625 6626 0.12
6625 6627 0.25
6625 6629 0.57
6625 6634 1.13
6625 6643 1.27
6625 6650 0.98
6625 7844 1.48
6625 1000003 15.25
6625 1000001 13.23
6625 1000002 15.17
6625 1000002 15.17
6628 3204 2.22
6628 4922 2.37
6628 4926 2.32
6628 4927 2.43
6628 4928 2.65
6628 4929 2.70
6628 4930 2.60
6628 4933 2.17
6628 4934 2.83
6628 4935 2.47
6628 4901 1.10
6628 4902 1.25
6628 4903 1.38
6628 4904 1.63
6628 4905 1.53
6628 4906 1.35
6628 4907 1.13
6628 4908 1.35
6628 4909 1.37
6628 4931 2.40
6628 4910 1.78
6628 4911 1.67
6628 4912 1.58
6628 4913 1.43
6628 4914 1.65
6628 4915 1.82
6628 4916 2.18
6628 4917 1.95
6628 4918 1.85
6628 4919 1.73
6628 4920 1.93
6628 4921 2.02
6628 4923 2.25
6628 4924 2.12
6628 4925 2.13
6628 4932 1.88
6628 5504 1.05
6628 6606 1.23
6628 6607 1.35
6628 6608 0.67
6628 6609 0.53
6628 6610 0.65
6628 6611 0.85
6628 6612 0.87
6628 6613 0.95
6628 6614 0.80
6628 6615 0.90
6628 6616 0.43
6628 6617 0.58
6628 6618 0.65
6628 6619 0.62
6628 6620 0.48
6628 6621 0.45
6628 6622 0.23
6628 6623 0.35
6628 6624 0.60
6628 6625 0.85
6628 6631 0.42
6628 6632 0.65
6628 6633 0.85
6628 6635 0.52
6628 6636 0.37
6628 6637 0.55
6628 6638 0.72
6628 6639 0.88
6628 6640 1.03
6628 6641 0.72
6628 6642 1.08
6628 6644 1.02
6628 6645 1.38
6628 6646 0.93
6628 6647 0.97
6628 6648 0.25
6628 6649 0.42
6628 6651 1.07
6628 6652 1.47
6628 6653 1.53
6628 6654 1.53
6628 6655 1.45
6628 7373 0.98
6628 7852 1.05
6628 9014 1.68
6628 9158 2.00
6628 9354 1.23
6628 6626 0.97
6628 6627 0.82
6628 6629 0.18
6628 6634 0.75
6628 6643 0.88
6628 6650 0.60
6628 7844 1.10
6628 1000003 15.37
6628 1000001 12.87
6628 1000002 15.30
6628 1000002 15.30
6631 3204 2.83
6631 4922 2.97
6631 4926 2.93
6631 4927 3.03
6631 4928 3.25
6631 4929 3.32
6631 4930 3.22
6631 4933 2.78
6631 4934 3.43
6631 4935 2.93
6631 4901 1.70
6631 4902 1.85
6631 4903 1.98
6631 4904 2.25
6631 4905 2.13
6631 4906 1.95
6631 4907 1.73
6631 4908 1.95
6631 4909 1.97
6631 4931 3.00
6631 4910 2.38
6631 4911 2.28
6631 4912 2.18
6631 4913 2.03
6631 4914 2.25
6631 4915 2.42
6631 4916 2.78
6631 4917 2.57
6631 4918 2.47
6631 4919 2.33
6631 4920 2.53
6631 4921 2.62
6631 4923 2.85
6631 4924 2.72
6631 4925 2.73
6631 4932 2.48
6631 5504 1.48
6631 6606 1.08
6631 6607 1.20
6631 6608 0.70
6631 6609 0.90
6631 6610 1.02
6631 6611 1.22
6631 6612 1.22
6631 6613 1.30
6631 6614 1.15
6631 6615 1.27
6631 6616 0.82
6631 6617 0.63
6631 6618 0.50
6631 6619 0.20
6631 6620 0.30
6631 6621 0.45
6631 6622 0.60
6631 6623 0.72
6631 6624 0.97
