#FROMNODE TONODE OSRMTIME
154 139 1.63
154 140 2.43
154 141 2.40
154 142 2.37
154 143 1.32
154 144 1.95
154 145 1.90
154 146 1.43
154 147 2.38
154 148 1.75
154 150 1.70
154 151 1.65
154 152 1.73
154 153 1.60
154 155 1.55
154 156 1.20
154 157 1.65
154 161 2.63
154 162 2.17
154 163 1.80
154 164 1.92
154 165 2.30
154 166 1.87
154 167 2.22
154 168 1.78
154 170 2.28
154 171 1.90
154 173 1.33
154 174 2.62
154 178 1.58
154 179 2.52
154 767 1.82
154 1139 2.45
154 1140 2.22
154 1141 2.33
154 1143 2.75
154 1144 2.17
154 1145 2.20
154 1146 2.38
154 1148 2.12
154 1149 2.37
154 1150 2.82
154 1151 2.28
154 1266 1.33
154 1267 1.63
154 1367 2.52
154 7854 1.83
154 9383 1.52
154 9610 2.22
154 128 1.82
154 137 0.18
154 149 1.60
154 1000003 8.47
154 1000001 1.05
154 1000002 8.40
154 1000002 8.40
155 158 2.57
155 159 2.22
155 160 2.30
155 169 2.70
155 172 2.08
155 100 2.05
155 101 2.37
155 102 1.17
155 103 1.43
155 104 1.68
155 105 1.67
155 106 1.55
155 107 1.07
155 108 1.57
155 109 1.20
155 110 1.30
155 111 2.40
155 112 1.48
155 113 1.47
155 114 1.30
155 115 1.35
155 117 1.58
155 118 1.60
155 119 1.75
155 120 1.10
155 121 1.27
155 122 1.95
155 123 1.22
155 126 2.53
155 127 1.15
155 129 1.28
155 130 1.85
155 131 0.23
155 132 1.30
155 133 2.12
155 134 2.15
155 135 1.43
155 136 0.42
155 138 1.03
155 139 1.73
155 140 2.32
155 141 2.75
155 142 2.25
155 143 1.02
155 144 2.30
155 145 2.25
155 146 1.78
155 147 2.35
155 148 1.85
155 150 2.05
155 151 1.83
155 152 1.98
155 153 1.95
155 154 0.35
155 156 1.35
155 157 1.48
155 161 2.28
155 162 2.27
155 163 1.58
155 164 1.77
155 165 1.97
155 166 1.53
155 167 1.87
155 168 1.45
155 170 1.95
155 171 1.80
155 173 1.48
155 174 2.58
155 178 1.93
155 179 2.52
155 767 1.92
155 1139 2.40
155 1140 2.18
155 1141 2.15
155 1143 2.70
155 1144 2.17
155 1145 2.15
155 1146 2.17
155 1148 1.78
155 1149 2.17
155 1150 2.78
155 1151 2.07
155 1266 1.68
155 1267 1.30
155 1367 2.52
155 7854 1.95
155 9383 1.75
155 9610 1.92
155 128 1.57
155 137 0.53
155 149 1.57
155 1000003 8.43
155 1000001 1.40
155 1000002 8.35
155 1000002 8.35
156 158 2.83
156 159 2.55
156 160 2.63
156 169 2.95
156 172 2.43
156 100 1.33
156 101 1.67
156 102 1.50
156 103 1.10
156 104 1.53
156 105 0.80
156 106 1.02
156 107 1.15
156 108 0.70
156 109 1.17
156 110 1.27
156 111 2.12
156 112 1.45
156 113 1.18
156 114 1.27
156 115 1.33
156 117 0.68
156 118 0.25
156 119 0.55
156 120 1.20
156 121 1.23
156 122 1.87
156 123 1.12
156 126 1.83
156 127 1.27
156 129 1.63
156 130 1.57
156 131 1.30
156 132 1.40
156 133 1.50
156 134 1.57
156 135 1.65
156 136 1.48
156 138 1.38
156 139 1.30
156 140 2.10
156 141 2.05
156 142 2.03
156 143 1.37
156 144 1.68
156 145 1.62
156 146 1.15
156 147 2.05
156 148 1.42
156 150 1.42
156 151 0.78
156 152 0.83
156 153 1.02
156 154 1.42
156 155 1.07
156 157 0.95
156 161 2.53
156 162 1.83
156 163 1.60
156 164 2.02
156 165 2.30
156 166 1.87
156 167 2.10
156 168 1.78
156 170 2.33
156 171 1.75
156 173 0.13
156 174 2.30
156 178 1.22
156 179 2.18
156 767 1.67
156 1139 2.12
156 1140 1.90
156 1141 1.95
156 1143 2.42
156 1144 1.83
156 1145 1.87
156 1146 2.18
156 1148 2.23
156 1149 1.98
156 1150 2.50
156 1151 2.08
156 1266 0.82
156 1267 1.53
156 1367 2.18
156 7854 1.22
156 9383 0.73
156 9610 2.02
156 128 1.87
156 137 1.60
156 149 1.17
156 1000003 9.50
156 1000001 0.77
156 1000002 9.42
156 1000002 9.42
157 158 2.13
157 159 1.78
157 160 1.87
157 169 2.27
157 172 1.65
157 100 1.58
157 101 1.92
157 102 0.73
157 103 1.03
157 104 1.12
157 105 0.75
157 106 0.87
157 107 1.18
157 108 1.25
157 109 0.22
157 110 0.32
157 111 1.93
157 112 0.50
157 113 1.00
157 114 1.20
157 115 1.25
157 117 1.03
157 118 1.23
157 119 0.92
157 120 0.42
157 121 0.67
157 122 1.48
157 123 0.17
157 126 2.08
157 127 0.32
157 129 0.87
157 130 1.28
157 131 0.35
157 132 0.63
157 133 1.88
157 134 1.70
157 135 0.87
157 136 0.53
157 138 0.62
157 139 1.25
157 140 1.85
157 141 2.30
157 142 1.78
157 143 0.42
157 144 2.07
157 145 2.00
157 146 1.53
157 147 1.88
157 148 1.38
157 150 1.80
157 151 1.13
157 152 1.18
157 153 1.50
157 154 0.47
157 155 0.12
157 156 1.00
157 161 1.87
157 162 1.80
157 163 1.12
157 164 1.23
157 165 1.53
157 166 1.10
157 167 1.48
157 168 1.02
157 170 1.67
157 171 1.33
157 173 1.12
157 174 2.12
157 178 1.47
157 179 2.05
157 767 1.45
157 1139 1.93
157 1140 1.72
157 1141 1.68
157 1143 2.25
157 1144 1.70
157 1145 1.70
157 1146 1.70
157 1148 1.47
157 1149 1.73
157 1150 2.32
157 1151 1.62
157 1266 0.77
157 1267 0.97
157 1367 2.07
157 7854 1.48
157 9383 1.20
157 9610 1.55
157 128 1.13
157 137 0.65
157 149 1.02
157 1000003 8.55
157 1000001 1.15
157 1000002 8.47
157 1000002 8.47
161 158 1.12
161 159 0.77
161 160 0.85
161 169 1.25
161 172 0.63
161 100 1.57
161 101 1.30
161 102 1.02
161 103 2.37
161 104 1.15
161 105 2.08
161 106 2.20
161 107 2.13
161 108 2.23
161 109 1.57
161 110 1.65
161 111 1.28
161 112 1.83
161 113 1.62
161 114 2.35
161 115 2.42
161 117 1.73
161 118 1.78
161 119 1.90
161 120 1.25
161 121 1.40
161 122 0.85
161 123 1.62
161 126 1.47
161 127 1.55
161 129 0.83
161 130 1.15
161 131 1.30
161 132 1.17
161 133 1.90
161 134 0.98
161 135 0.90
161 136 1.48
161 138 1.18
161 139 1.18
161 140 1.15
161 141 1.68
161 142 1.07
161 143 1.42
161 144 3.02
161 145 2.95
161 146 2.48
161 147 1.23
161 148 1.30
161 150 1.83
161 151 1.63
161 152 1.45
161 153 2.15
161 154 1.42
161 155 1.43
161 156 1.53
161 157 1.50
161 162 1.18
161 163 0.88
161 164 0.47
161 165 0.52
161 166 0.78
161 167 0.28
161 168 0.70
161 170 0.17
161 171 0.95
161 173 1.67
161 174 1.28
161 178 1.45
161 179 1.45
161 767 0.88
161 1139 1.30
161 1140 1.07
161 1141 0.95
161 1143 1.60
161 1144 1.10
161 1145 1.05
161 1146 0.88
161 1148 0.38
161 1149 0.77
161 1150 1.67
161 1151 0.80
161 1266 2.10
161 1267 0.78
161 1367 1.45
161 7854 1.58
161 9383 1.90
161 9610 0.52
161 128 0.60
161 137 1.60
161 149 1.22
161 1000003 9.15
161 1000001 2.17
161 1000002 9.07
161 1000002 9.07
162 158 1.68
162 159 1.33
162 160 1.42
162 169 1.82
162 172 1.20
162 100 1.05
162 101 0.98
162 102 1.07
162 103 1.85
162 104 0.70
162 105 1.73
162 106 1.85
162 107 2.03
162 108 1.72
162 109 1.20
162 110 1.30
162 111 1.07
162 112 1.48
162 113 1.12
162 114 2.18
162 115 2.23
162 117 1.22
162 118 1.27
162 119 1.38
162 120 1.15
162 121 1.07
162 122 0.33
162 123 1.15
162 126 1.15
162 127 1.30
162 129 0.83
162 130 0.63
162 131 1.20
162 132 1.07
162 133 1.25
162 134 0.88
162 135 0.67
162 136 1.40
162 138 1.23
162 139 0.67
162 140 1.07
162 141 1.35
162 142 0.98
162 143 1.40
162 144 2.35
162 145 2.30
162 146 1.83
162 147 1.02
162 148 0.78
162 150 1.17
162 151 1.10
162 152 0.92
162 153 1.50
162 154 1.33
162 155 1.10
162 156 1.02
162 157 0.98
162 161 1.23
162 163 0.55
162 164 0.83
162 165 1.08
162 166 0.80
162 167 0.82
162 168 0.72
162 170 1.03
162 171 0.47
162 173 1.15
162 174 1.15
162 178 0.93
162 179 1.13
162 767 0.17
162 1139 1.08
162 1140 0.85
162 1141 0.65
162 1143 1.38
162 1144 0.78
162 1145 0.83
162 1146 0.88
162 1148 1.00
162 1149 0.68
162 1150 1.45
162 1151 0.80
162 1266 1.75
162 1267 0.83
162 1367 1.15
162 7854 0.98
162 9383 1.38
162 9610 0.88
162 128 0.78
162 137 1.52
162 149 0.70
162 1000003 9.17
162 1000001 1.65
162 1000002 9.08
162 1000002 9.08
163 158 1.43
163 159 1.08
163 160 1.15
163 169 1.55
163 172 0.95
163 100 1.22
163 101 1.20
163 102 1.25
163 103 2.18
163 104 0.87
163 105 1.90
163 106 2.02
163 107 2.15
163 108 1.88
163 109 1.38
163 110 1.47
163 111 1.18
163 112 1.67
163 113 1.28
163 114 2.35
163 115 2.42
163 117 1.40
163 118 1.43
163 119 1.55
163 120 1.27
163 121 1.18
163 122 0.52
163 123 1.32
163 126 1.37
163 127 1.47
163 129 1.00
163 130 0.82
163 131 1.32
163 132 1.18
163 133 1.68
163 134 0.88
163 135 0.90
163 136 1.52
163 138 1.42
163 139 0.83
163 140 1.05
163 141 1.58
163 142 0.98
163 143 1.58
163 144 2.73
163 145 2.67
163 146 2.20
163 147 1.12
163 148 0.95
163 150 1.62
163 151 1.37
163 152 1.18
163 153 1.85
163 154 1.45
163 155 1.27
163 156 1.20
163 157 1.15
163 161 0.93
163 162 1.08
163 164 0.75
163 165 0.83
163 166 1.07
163 167 0.57
163 168 0.98
163 170 0.73
163 171 0.22
163 173 1.32
163 174 1.13
163 178 1.10
163 179 1.30
163 767 0.53
163 1139 1.18
163 1140 0.97
163 1141 0.85
163 1143 1.48
163 1144 0.95
163 1145 0.93
163 1146 0.58
163 1148 0.75
163 1149 0.67
163 1150 1.55
163 1151 0.48
163 1266 1.92
163 1267 1.00
163 1367 1.30
163 7854 1.38
163 9383 1.57
163 9610 0.42
163 128 0.87
163 137 1.63
163 149 0.88
163 1000003 9.22
163 1000001 1.82
163 1000002 9.13
163 1000002 9.13
164 158 1.58
164 159 1.23
164 160 1.32
164 169 1.72
164 172 1.10
164 100 1.28
164 101 1.47
164 102 0.55
164 103 1.93
164 104 0.67
164 105 1.65
164 106 1.78
164 107 1.65
164 108 1.90
164 109 1.13
164 110 1.22
164 111 1.40
164 112 1.42
164 113 1.15
164 114 1.88
164 115 1.95
164 117 1.27
164 118 1.45
164 119 1.42
164 120 0.78
164 121 0.93
164 122 0.95
164 123 1.15
164 126 1.63
164 127 1.07
164 129 0.35
164 130 0.85
164 131 0.82
164 132 0.70
164 133 1.90
164 134 1.15
164 135 0.43
164 136 1.02
164 138 0.72
164 139 0.92
164 140 1.32
164 141 1.85
164 142 1.23
164 143 0.93
164 144 2.58
164 145 2.52
164 146 2.05
164 147 1.33
164 148 1.03
164 150 1.83
164 151 1.17
164 152 0.98
164 153 1.72
164 154 0.95
164 155 1.12
164 156 1.20
164 157 1.17
164 161 1.30
164 162 1.45
164 163 0.58
164 165 0.98
164 166 0.55
164 167 0.93
164 168 0.47
164 170 1.12
164 171 0.80
164 173 1.33
164 174 1.57
164 178 1.17
164 179 1.52
164 767 1.00
164 1139 1.40
164 1140 1.18
164 1141 1.15
164 1143 1.70
164 1144 1.17
164 1145 1.15
164 1146 1.17
164 1148 0.90
164 1149 1.18
164 1150 1.77
164 1151 1.07
164 1266 1.67
164 1267 0.30
164 1367 1.52
164 7854 1.20
164 9383 1.43
164 9610 1.00
164 128 0.12
164 137 1.13
164 149 0.90
164 1000003 8.67
164 1000001 1.70
164 1000002 8.60
164 1000002 8.60
165 158 0.60
165 159 0.25
165 160 0.33
165 169 0.73
165 172 0.12
165 100 2.08
165 101 1.82
165 102 1.53
165 103 2.88
165 104 1.67
165 105 2.60
165 106 2.72
165 107 2.65
165 108 2.75
165 109 2.08
165 110 2.17
165 111 1.70
165 112 2.35
165 113 2.13
165 114 2.87
165 115 2.93
165 117 2.25
165 118 2.30
165 119 2.42
165 120 1.77
165 121 1.92
165 122 1.37
165 123 2.13
165 126 1.98
165 127 2.07
165 129 1.35
165 130 1.67
165 131 1.82
165 132 1.68
165 133 2.42
165 134 1.50
165 135 1.42
165 136 2.00
165 138 1.70
165 139 1.70
165 140 1.67
165 141 2.20
165 142 1.58
165 143 1.93
165 144 3.53
165 145 3.47
165 146 3.00
165 147 1.65
165 148 1.82
165 150 2.35
165 151 2.15
165 152 1.97
165 153 2.67
165 154 1.93
165 155 1.95
165 156 2.05
165 157 2.02
165 161 0.52
165 162 1.62
165 163 1.40
165 164 0.98
165 166 1.30
165 167 0.80
165 168 1.22
165 170 0.68
165 171 1.47
165 173 2.18
165 174 1.47
165 178 1.97
165 179 1.73
165 767 1.40
165 1139 1.70
165 1140 1.48
165 1141 1.47
165 1143 1.77
165 1144 1.62
165 1145 1.48
165 1146 1.40
165 1148 0.90
165 1149 1.28
165 1150 1.62
165 1151 1.32
165 1266 2.62
165 1267 1.30
165 1367 1.73
165 7854 2.10
165 9383 2.42
165 9610 1.03
165 128 1.12
165 137 2.12
165 149 1.73
165 1000003 9.62
165 1000001 2.68
165 1000002 9.55
165 1000002 9.55
166 158 1.03
166 159 0.68
166 160 0.77
166 169 1.17
166 172 0.55
166 100 1.30
166 101 1.28
166 102 1.12
166 103 2.25
166 104 0.93
166 105 1.97
166 106 2.08
166 107 2.23
166 108 1.95
166 109 1.45
166 110 1.53
166 111 1.25
166 112 1.73
166 113 1.35
166 114 2.42
166 115 2.48
166 117 1.47
166 118 1.52
166 119 1.62
166 120 1.35
166 121 1.43
166 122 0.58
166 123 1.40
166 126 1.45
166 127 1.53
166 129 0.93
166 130 0.88
166 131 1.40
166 132 1.27
166 133 1.77
166 134 0.97
166 135 1.00
166 136 1.58
166 138 1.28
166 139 0.90
166 140 1.12
166 141 1.65
166 142 1.05
166 143 1.50
166 144 2.80
166 145 2.73
166 146 2.27
166 147 1.20
166 148 1.02
166 150 1.68
166 151 1.43
166 152 1.25
166 153 1.92
166 154 1.52
166 155 1.35
166 156 1.27
166 157 1.23
166 161 0.77
166 162 1.17
166 163 0.92
166 164 0.57
166 165 0.43
166 167 0.38
166 168 0.80
166 170 0.57
166 171 0.93
166 173 1.38
166 174 1.20
166 178 1.18
166 179 1.37
166 767 0.62
166 1139 1.25
166 1140 1.03
166 1141 0.92
166 1143 1.55
166 1144 1.02
166 1145 1.00
166 1146 0.87
166 1148 0.35
166 1149 0.75
166 1150 1.63
166 1151 0.77
166 1266 1.98
166 1267 0.88
166 1367 1.37
166 7854 1.47
166 9383 1.63
166 9610 0.50
166 128 0.68
166 137 1.70
166 149 0.95
166 1000003 9.03
166 1000001 1.88
166 1000002 8.95
166 1000002 8.95
167 158 1.53
167 159 1.18
167 160 1.27
167 169 1.67
167 172 1.05
167 100 1.43
167 101 1.48
167 102 0.73
167 103 2.08
167 104 0.85
167 105 1.80
167 106 1.92
167 107 1.83
167 108 2.08
167 109 1.27
167 110 1.37
167 111 1.42
167 112 1.55
167 113 1.33
167 114 2.07
167 115 2.13
167 117 1.45
167 118 1.63
167 119 1.60
167 120 0.97
167 121 1.12
167 122 0.97
167 123 1.33
167 126 1.65
167 127 1.25
167 129 0.53
167 130 1.03
167 131 1.00
167 132 0.88
167 133 1.92
167 134 1.17
167 135 0.62
167 136 1.20
167 138 0.90
167 139 1.03
167 140 1.33
167 141 1.87
167 142 1.27
167 143 1.12
167 144 2.77
167 145 2.70
167 146 2.23
167 147 1.35
167 148 1.15
167 150 1.85
167 151 1.35
167 152 1.17
167 153 1.90
167 154 1.13
167 155 1.15
167 156 1.38
167 157 1.35
167 161 1.25
167 162 1.47
167 163 0.60
167 164 0.18
167 165 0.93
167 166 0.50
167 168 0.42
167 170 1.07
167 171 0.82
167 173 1.52
167 174 1.60
167 178 1.32
167 179 1.53
167 767 1.10
167 1139 1.42
167 1140 1.20
167 1141 1.17
167 1143 1.72
167 1144 1.18
167 1145 1.17
167 1146 1.18
167 1148 0.85
167 1149 1.20
167 1150 1.80
167 1151 1.08
167 1266 1.82
167 1267 0.48
167 1367 1.53
167 7854 1.38
167 9383 1.62
167 9610 0.98
167 128 0.30
167 137 1.32
167 149 1.08
167 1000003 8.85
167 1000001 1.88
167 1000002 8.78
167 1000002 8.78
168 158 1.13
168 159 0.77
168 160 0.85
168 169 1.25
168 172 0.65
168 100 1.38
168 101 1.37
168 102 1.20
168 103 2.33
168 104 1.02
168 105 2.05
168 106 2.17
168 107 2.32
168 108 2.05
168 109 1.53
168 110 1.62
168 111 1.33
168 112 1.82
168 113 1.43
168 114 2.52
168 115 2.57
168 117 1.55
168 118 1.60
168 119 1.72
168 120 1.43
168 121 1.53
168 122 0.67
168 123 1.48
168 126 1.53
168 127 1.63
168 129 1.02
168 130 0.97
168 131 1.48
168 132 1.37
168 133 1.85
168 134 1.05
168 135 1.08
168 136 1.67
168 138 1.37
168 139 0.98
168 140 1.20
168 141 1.75
168 142 1.13
168 143 1.60
168 144 2.88
168 145 2.83
168 146 2.37
168 147 1.28
168 148 1.10
168 150 1.77
168 151 1.52
168 152 1.33
168 153 2.00
168 154 1.60
168 155 1.43
168 156 1.35
168 157 1.32
168 161 0.85
168 162 1.25
168 163 1.02
168 164 0.65
168 165 0.52
168 166 0.08
168 167 0.47
168 170 0.65
168 171 1.02
168 173 1.48
168 174 1.28
168 178 1.27
168 179 1.45
168 767 0.70
168 1139 1.33
168 1140 1.12
168 1141 1.00
168 1143 1.65
168 1144 1.10
168 1145 1.10
168 1146 0.95
168 1148 0.45
168 1149 0.83
168 1150 1.72
168 1151 0.85
168 1266 2.07
168 1267 0.97
168 1367 1.45
168 7854 1.55
168 9383 1.72
168 9610 0.58
168 128 0.78
168 137 1.78
168 149 1.03
168 1000003 9.12
168 1000001 1.98
168 1000002 9.05
168 1000002 9.05
170 158 1.37
170 159 1.00
170 160 1.08
170 169 1.48
170 172 0.88
170 100 1.40
170 101 1.43
170 102 0.85
170 103 2.20
170 104 0.98
170 105 1.92
170 106 2.03
170 107 1.97
170 108 2.07
170 109 1.40
170 110 1.48
170 111 1.35
170 112 1.68
170 113 1.45
170 114 2.20
170 115 2.25
170 117 1.57
170 118 1.62
170 119 1.73
170 120 1.08
170 121 1.23
170 122 0.68
170 123 1.45
170 126 1.60
170 127 1.38
170 129 0.67
170 130 0.98
170 131 1.13
170 132 1.02
170 133 1.87
170 134 1.12
170 135 0.73
170 136 1.32
170 138 1.02
170 139 1.02
170 140 1.27
170 141 1.82
170 142 1.20
170 143 1.25
170 144 2.88
170 145 2.83
170 146 2.37
170 147 1.30
170 148 1.13
170 150 1.80
170 151 1.47
170 152 1.28
170 153 2.03
170 154 1.25
170 155 1.27
170 156 1.38
170 157 1.33
170 161 1.08
170 162 1.42
170 163 0.72
170 164 0.30
170 165 0.75
170 166 0.62
170 167 0.12
170 168 0.53
170 171 0.93
170 173 1.50
170 174 1.52
170 178 1.28
170 179 1.48
170 767 0.72
170 1139 1.37
170 1140 1.13
170 1141 1.12
170 1143 1.67
170 1144 1.13
170 1145 1.12
170 1146 0.97
170 1148 0.68
170 1149 1.07
170 1150 1.73
170 1151 0.88
170 1266 1.93
170 1267 0.62
170 1367 1.48
170 7854 1.50
170 9383 1.73
170 9610 0.82
170 128 0.43
170 137 1.43
170 149 1.05
170 1000003 8.98
170 1000001 2.00
170 1000002 8.90
170 1000002 8.90
171 158 1.22
171 159 0.87
171 160 0.95
171 169 1.35
171 172 0.73
171 100 1.48
171 101 1.45
171 102 1.03
171 103 2.10
171 104 0.93
171 105 1.82
171 106 1.93
171 107 1.95
171 108 2.13
171 109 1.30
171 110 1.38
171 111 1.45
171 112 1.58
171 113 1.42
171 114 2.18
171 115 2.23
171 117 1.53
171 118 1.68
171 119 1.70
171 120 1.05
171 121 0.98
171 122 1.02
171 123 1.40
171 126 1.63
171 127 1.30
171 129 0.78
171 130 1.10
171 131 1.12
171 132 0.97
171 133 1.98
171 134 1.15
171 135 0.68
171 136 1.30
171 138 1.20
171 139 1.10
171 140 1.30
171 141 1.83
171 142 1.23
171 143 1.42
171 144 2.85
171 145 2.78
171 146 2.32
171 147 1.38
171 148 1.22
171 150 1.92
171 151 1.43
171 152 1.25
171 153 1.98
171 154 1.23
171 155 1.20
171 156 1.43
171 157 1.43
171 161 0.93
171 162 1.33
171 163 0.67
171 164 0.53
171 165 0.62
171 166 0.85
171 167 0.35
171 168 0.77
171 170 0.75
171 173 1.57
171 174 1.38
171 178 1.37
171 179 1.60
171 767 1.18
171 1139 1.45
171 1140 1.23
171 1141 1.10
171 1143 1.75
171 1144 1.25
171 1145 1.20
171 1146 1.03
171 1148 0.53
171 1149 0.92
171 1150 1.82
171 1151 0.95
171 1266 1.83
171 1267 0.78
171 1367 1.60
171 7854 1.47
171 9383 1.70
171 9610 0.67
171 128 0.67
171 137 1.42
171 149 1.17
171 1000003 9.00
171 1000001 1.97
171 1000002 8.93
171 1000002 8.93
173 158 2.70
173 159 2.43
173 160 2.52
173 169 2.83
173 172 2.30
173 100 1.22
173 101 1.53
173 102 1.38
173 103 0.98
173 104 1.42
173 105 0.68
173 106 0.88
173 107 1.02
173 108 0.57
173 109 1.05
173 110 1.13
173 111 1.98
173 112 1.33
173 113 1.05
173 114 1.15
173 115 1.20
173 117 0.55
173 118 0.12
173 119 0.43
173 120 1.08
173 121 1.10
173 122 1.73
173 123 1.00
173 126 1.70
173 127 1.13
173 129 1.50
173 130 1.43
173 131 1.17
173 132 1.28
173 133 1.37
173 134 1.45
173 135 1.52
173 136 1.37
173 138 1.25
173 139 1.18
173 140 1.98
173 141 1.92
173 142 1.92
173 143 1.25
173 144 1.55
173 145 1.50
173 146 1.03
173 147 1.93
173 148 1.30
173 150 1.30
173 151 0.65
173 152 0.72
173 153 0.90
173 154 1.30
173 155 0.95
173 156 0.87
173 157 0.83
173 161 2.40
173 162 1.72
173 163 1.47
173 164 1.90
173 165 2.18
173 166 1.75
173 167 1.98
173 168 1.67
173 170 2.22
173 171 1.62
173 174 2.17
173 178 1.10
173 179 2.05
173 767 1.55
173 1139 2.00
173 1140 1.77
173 1141 1.82
173 1143 2.30
173 1144 1.70
173 1145 1.75
173 1146 2.05
173 1148 2.10
173 1149 1.87
173 1150 2.37
173 1151 1.97
173 1266 0.70
173 1267 1.42
173 1367 2.07
173 7854 1.10
173 9383 0.62
173 9610 1.90
173 128 1.73
173 137 1.48
173 149 1.05
173 1000003 9.37
173 1000001 0.65
173 1000002 9.30
173 1000002 9.30
174 158 1.58
174 159 1.23
174 160 1.32
174 169 1.72
174 172 1.10
174 100 0.90
174 101 0.62
174 102 1.23
174 103 1.78
174 104 0.85
174 105 1.67
174 106 1.72
174 107 1.98
174 108 1.68
174 109 1.22
174 110 1.30
174 111 0.68
174 112 1.50
174 113 0.98
174 114 2.12
174 115 2.18
174 117 1.08
174 118 1.28
174 119 1.25
174 120 1.25
174 121 1.23
174 122 0.50
174 123 1.17
174 126 0.78
174 127 1.30
174 129 1.00
174 130 0.80
174 131 1.33
174 132 1.22
174 133 1.18
174 134 0.30
174 135 0.83
174 136 1.53
174 138 1.40
174 139 0.82
174 140 0.45
174 141 1.00
174 142 0.38
174 143 1.42
174 144 2.28
174 145 2.23
174 146 1.77
174 147 0.63
174 148 0.93
174 150 1.12
174 151 0.82
174 152 0.63
174 153 1.43
174 154 1.47
174 155 1.12
174 156 1.03
174 157 1.00
174 161 1.28
174 162 0.17
174 163 0.70
174 164 1.00
174 165 0.98
174 166 0.97
174 167 0.98
174 168 0.87
174 170 0.88
174 171 0.62
174 173 1.17
174 178 0.78
174 179 1.27
174 767 0.33
174 1139 0.68
174 1140 0.47
174 1141 0.70
174 1143 1.00
174 1144 0.70
174 1145 0.45
174 1146 0.93
174 1148 1.17
174 1149 0.85
174 1150 1.07
174 1151 0.85
174 1266 1.68
174 1267 0.98
174 1367 1.27
174 7854 0.90
174 9383 1.27
174 9610 1.05
174 128 0.93
174 137 1.65
174 149 0.87
174 1000003 9.32
174 1000001 1.52
174 1000002 9.25
174 1000002 9.25
178 158 1.87
178 159 1.75
178 160 1.77
178 169 2.00
178 172 1.62
178 100 0.12
178 101 0.45
178 102 1.63
178 103 1.48
178 104 1.28
178 105 1.70
178 106 1.60
178 107 1.68
178 108 1.60
178 109 1.53
178 110 1.62
178 111 1.30
178 112 1.82
178 113 1.30
178 114 1.90
178 115 1.97
178 117 1.20
178 118 1.60
178 119 1.57
178 120 1.57
178 121 1.60
178 122 0.93
178 123 1.48
178 126 0.62
178 127 1.62
178 129 1.43
178 130 1.23
178 131 1.65
178 132 1.53
178 133 0.88
178 134 0.87
178 135 1.27
178 136 1.85
178 138 1.73
178 139 1.02
178 140 1.00
178 141 0.82
178 142 0.92
178 143 1.73
178 144 1.98
178 145 1.92
178 146 1.45
178 147 1.25
178 148 1.13
178 150 0.80
178 151 1.13
178 152 0.95
178 153 1.13
178 154 1.78
178 155 1.43
178 156 1.35
178 157 1.32
178 161 1.60
178 162 1.05
178 163 1.13
178 164 1.43
178 165 1.50
178 166 1.40
178 167 1.42
178 168 1.32
178 170 1.42
178 171 1.07
178 173 1.48
178 174 1.50
178 179 1.38
178 767 0.77
178 1139 1.30
178 1140 1.08
178 1141 1.02
178 1143 1.47
178 1144 1.03
178 1145 1.08
178 1146 1.25
178 1148 1.58
178 1149 1.05
178 1150 1.32
178 1151 1.17
178 1266 1.72
178 1267 1.42
178 1367 1.38
178 7854 0.80
178 9383 1.37
178 9610 1.47
178 128 1.38
178 137 1.97
178 149 1.28
178 1000003 9.75
178 1000001 1.43
178 1000002 9.68
178 1000002 9.68
179 158 1.10
179 159 1.63
179 160 1.00
179 169 1.23
179 172 1.50
179 100 1.75
179 101 1.48
179 102 2.10
179 103 2.43
179 104 1.72
179 105 2.53
179 106 2.57
179 107 2.63
179 108 2.55
179 109 2.08
179 110 2.17
179 111 0.23
179 112 2.37
179 113 1.83
179 114 2.87
179 115 2.93
179 117 1.95
179 118 2.13
179 119 2.12
179 120 2.10
179 121 2.08
179 122 1.37
179 123 2.02
179 126 1.22
179 127 2.17
179 129 1.85
179 130 1.67
179 131 2.20
179 132 2.08
179 133 1.83
179 134 1.17
179 135 1.70
179 136 2.40
179 138 2.27
179 139 1.68
179 140 1.32
179 141 1.42
179 142 1.25
179 143 2.28
179 144 2.95
179 145 2.88
179 146 2.42
179 147 0.67
179 148 1.80
179 150 1.77
179 151 1.68
179 152 1.50
179 153 2.08
179 154 2.32
179 155 1.97
179 156 1.90
179 157 1.85
179 161 1.48
179 162 1.02
179 163 1.57
179 164 1.87
179 165 1.38
179 166 1.82
179 167 1.77
179 168 1.73
179 170 1.65
179 171 1.48
179 173 2.02
179 174 0.87
179 178 1.63
179 767 1.18
179 1139 0.23
179 1140 0.50
179 1141 0.90
179 1143 0.70
179 1144 0.70
179 1145 0.87
179 1146 1.13
179 1148 1.47
179 1149 1.30
179 1150 0.55
179 1151 1.03
179 1266 2.55
179 1267 1.85
179 1367 0.00
179 7854 1.77
179 9383 2.12
179 9610 1.35
179 128 1.80
179 137 2.52
179 149 1.73
179 1000003 10.18
179 1000001 2.38
179 1000002 10.12
179 1000002 10.12
767 158 1.67
767 159 1.32
767 160 1.40
767 169 1.80
767 172 1.18
767 100 1.00
767 101 1.32
767 102 0.92
767 103 1.90
767 104 0.75
767 105 1.63
767 106 1.75
767 107 1.87
767 108 1.87
767 109 1.10
767 110 1.18
767 111 1.42
767 112 1.38
767 113 1.23
767 114 2.08
