#FROMNODE TONODE OSRMTIME
7475 7518 0.63
7475 9560 1.23
7475 9570 2.10
7475 7452 1.57
7475 7453 1.32
7475 7481 1.27
7475 7482 1.45
7475 7423 2.20
7475 7424 2.38
7475 7425 2.50
7475 7426 1.80
7475 7427 1.83
7475 7428 1.97
7475 7429 1.22
7475 7430 1.37
7475 7440 1.00
7475 7441 1.17
7475 7442 1.28
7475 7443 1.50
7475 7444 1.60
7475 7445 1.72
7475 7459 1.60
7475 7460 0.87
7475 7478 1.07
7475 7479 0.82
7475 7480 1.13
7475 7485 0.95
7475 7486 1.13
7475 7487 0.77
7475 7463 0.77
7475 7468 1.38
7475 7477 1.72
7475 7483 1.55
7475 7446 1.83
7475 7447 2.20
7475 7448 1.70
7475 7449 1.87
7475 7450 1.53
7475 7451 1.85
7475 7454 1.12
7475 7455 1.23
7475 7456 1.30
7475 7457 2.02
7475 7458 1.43
7475 1000003 6.65
7475 1000001 11.77
7475 1000002 6.58
7475 1000002 6.58
7476 7484 1.40
7476 7498 1.32
7476 7499 1.40
7476 7500 1.53
7476 7501 2.02
7476 7502 1.92
7476 7504 2.78
7476 7505 1.95
7476 7506 2.03
7476 7507 1.72
7476 7508 1.90
7476 7510 1.38
7476 7514 1.20
7476 7515 1.92
7476 7516 1.43
7476 7615 2.43
7476 9075 2.28
7476 7431 1.43
7476 7503 2.32
7476 7517 1.57
7476 7432 1.28
7476 7433 1.45
7476 7434 1.57
7476 7435 1.82
7476 7436 1.92
7476 7437 2.12
7476 7438 1.98
7476 7439 2.07
7476 7461 1.05
7476 7462 1.13
7476 7464 1.30
7476 7465 1.68
7476 7466 1.85
7476 7467 1.77
7476 7469 1.93
7476 7470 2.25
7476 7471 2.35
7476 7472 2.38
7476 7473 2.00
7476 7474 1.82
7476 7475 1.97
7476 7488 0.37
7476 7489 0.98
7476 7490 2.07
7476 7491 1.37
7476 7492 1.45
7476 7493 1.80
7476 7494 1.92
7476 7495 2.00
7476 7496 1.50
7476 7497 1.10
7476 7509 2.02
7476 7511 1.57
7476 7512 1.18
7476 7513 0.93
7476 7518 0.57
7476 9560 1.67
7476 9570 2.55
7476 7452 1.48
7476 7453 1.37
7476 7481 1.18
7476 7482 1.38
7476 7423 2.32
7476 7424 2.50
7476 7425 2.62
7476 7426 1.72
7476 7427 1.93
7476 7428 2.07
7476 7429 1.42
7476 7430 1.28
7476 7440 1.45
7476 7441 1.60
7476 7442 1.52
7476 7443 1.73
7476 7444 1.72
7476 7445 1.83
7476 7459 1.57
7476 7460 0.80
7476 7478 0.98
7476 7479 0.75
7476 7480 1.07
7476 7485 1.10
7476 7486 1.30
7476 7487 0.68
7476 7463 1.22
7476 7468 1.83
7476 7477 1.63
7476 7483 1.52
7476 7446 1.95
7476 7447 2.12
7476 7448 1.62
7476 7449 1.80
7476 7450 1.45
7476 7451 1.77
7476 7454 1.03
7476 7455 1.15
7476 7456 1.22
7476 7457 1.93
7476 7458 1.40
7476 1000003 6.70
7476 1000001 11.82
7476 1000002 6.63
7476 1000002 6.63
7488 7484 1.53
7488 7498 0.95
7488 7499 1.03
7488 7500 1.17
7488 7501 1.67
7488 7502 1.57
7488 7504 2.42
7488 7505 1.60
7488 7506 1.68
7488 7507 1.35
7488 7508 1.55
7488 7510 1.03
7488 7514 0.85
7488 7515 1.55
7488 7516 1.13
7488 7615 2.07
7488 9075 1.92
7488 7431 1.57
7488 7503 1.95
7488 7517 1.25
7488 7432 1.12
7488 7433 1.28
7488 7434 1.40
7488 7435 1.65
7488 7436 1.75
7488 7437 1.77
7488 7438 1.65
7488 7439 1.73
7488 7461 1.18
7488 7462 1.27
7488 7464 1.13
7488 7465 1.48
7488 7466 1.65
7488 7467 1.42
7488 7469 1.58
7488 7470 1.90
7488 7471 2.00
7488 7472 2.22
7488 7473 1.83
7488 7474 1.55
7488 7475 1.70
7488 7476 0.97
7488 7489 0.63
7488 7490 1.70
7488 7491 1.00
7488 7492 1.10
7488 7493 1.45
7488 7494 1.57
7488 7495 1.65
7488 7496 1.13
7488 7497 0.73
7488 7509 1.65
7488 7511 1.20
7488 7512 0.82
7488 7513 0.57
7488 7518 0.20
7488 9560 1.50
7488 9570 2.38
7488 7452 1.62
7488 7453 1.12
7488 7481 1.32
7488 7482 1.50
7488 7423 2.45
7488 7424 2.63
7488 7425 2.75
7488 7426 1.85
7488 7427 2.07
7488 7428 2.20
7488 7429 1.50
7488 7430 1.42
7488 7440 1.28
7488 7441 1.43
7488 7442 1.57
7488 7443 1.78
7488 7444 1.85
7488 7445 1.97
7488 7459 1.70
7488 7460 0.93
7488 7478 1.12
7488 7479 0.87
7488 7480 1.18
7488 7485 0.75
7488 7486 0.93
7488 7487 1.33
7488 7463 1.05
7488 7468 1.48
7488 7477 1.77
7488 7483 1.35
7488 7446 2.08
7488 7447 2.25
7488 7448 1.75
7488 7449 1.92
7488 7450 1.58
7488 7451 1.90
7488 7454 1.17
7488 7455 1.28
7488 7456 1.35
7488 7457 2.07
7488 7458 1.53
7488 1000003 6.83
7488 1000001 11.57
7488 1000002 6.77
7488 1000002 6.77
7489 7484 1.88
7489 7498 0.92
7489 7499 1.00
7489 7500 1.13
7489 7501 1.62
7489 7502 1.52
7489 7504 2.38
7489 7505 1.55
7489 7506 1.65
7489 7507 1.35
7489 7508 1.55
7489 7510 1.18
7489 7514 1.42
7489 7515 1.62
7489 7516 1.83
7489 7615 2.03
7489 9075 2.47
7489 7431 1.80
7489 7503 1.92
7489 7517 1.97
7489 7432 1.02
7489 7433 1.20
7489 7434 1.17
7489 7435 1.40
7489 7436 1.50
7489 7437 1.57
7489 7438 1.38
7489 7439 1.47
7489 7461 1.53
7489 7462 1.62
7489 7464 1.03
7489 7465 1.27
7489 7466 1.45
7489 7467 0.78
7489 7469 1.17
7489 7470 1.48
7489 7471 1.58
7489 7472 1.83
7489 7473 1.37
7489 7474 0.92
7489 7475 1.07
7489 7476 0.48
7489 7488 0.85
7489 7490 1.42
7489 7491 0.37
7489 7492 0.47
7489 7493 0.82
7489 7494 0.93
7489 7495 1.13
7489 7496 0.50
7489 7497 0.70
7489 7509 1.65
7489 7511 1.37
7489 7512 1.00
7489 7513 1.15
7489 7518 1.05
7489 9560 1.27
7489 9570 2.02
7489 7452 1.97
7489 7453 1.83
7489 7481 1.67
7489 7482 1.87
7489 7423 2.38
7489 7424 2.57
7489 7425 2.68
7489 7426 2.20
7489 7427 2.02
7489 7428 2.15
7489 7429 1.40
7489 7430 1.65
7489 7440 1.18
7489 7441 1.35
7489 7442 1.47
7489 7443 1.68
7489 7444 1.78
7489 7445 1.90
7489 7459 1.78
7489 7460 1.17
7489 7478 1.43
7489 7479 1.23
7489 7480 1.55
7489 7485 1.45
7489 7486 1.65
7489 7487 1.17
7489 7463 0.95
7489 7468 1.05
7489 7477 2.12
7489 7483 2.00
7489 7446 2.02
7489 7447 2.60
7489 7448 2.10
7489 7449 2.28
7489 7450 1.93
7489 7451 2.25
7489 7454 1.52
7489 7455 1.63
7489 7456 1.70
7489 7457 2.42
7489 7458 1.62
7489 1000003 6.83
7489 1000001 12.28
7489 1000002 6.77
7489 1000002 6.77
7490 7484 1.63
7490 7498 0.65
7490 7499 0.73
7490 7500 0.87
7490 7501 1.35
7490 7502 1.25
7490 7504 2.12
7490 7505 1.28
7490 7506 1.38
7490 7507 1.08
7490 7508 1.28
7490 7510 0.92
7490 7514 0.83
7490 7515 1.35
7490 7516 1.20
7490 7615 1.77
7490 9075 1.92
7490 7431 1.78
7490 7503 1.65
7490 7517 1.32
7490 7432 1.13
7490 7433 1.30
7490 7434 1.42
7490 7435 1.67
7490 7436 1.77
7490 7437 1.78
7490 7438 1.63
7490 7439 1.72
7490 7461 1.40
7490 7462 1.48
7490 7464 1.15
7490 7465 1.50
7490 7466 1.67
7490 7467 1.03
7490 7469 1.42
7490 7470 1.73
7490 7471 1.83
7490 7472 2.10
7490 7473 1.63
7490 7474 1.18
7490 7475 1.32
7490 7476 0.60
7490 7488 0.95
7490 7489 1.12
7490 7491 1.30
7490 7492 1.40
7490 7493 1.75
7490 7494 1.87
7490 7495 1.67
7490 7496 0.23
7490 7497 0.43
7490 7509 1.38
7490 7511 1.10
7490 7512 0.35
7490 7513 0.57
7490 7518 1.15
7490 9560 1.52
7490 9570 2.27
7490 7452 1.97
7490 7453 1.18
7490 7481 1.67
7490 7482 1.87
7490 7423 2.48
7490 7424 2.68
7490 7425 2.78
7490 7426 2.08
7490 7427 2.13
7490 7428 2.27
7490 7429 1.52
7490 7430 1.63
7490 7440 1.28
7490 7441 1.45
7490 7442 1.58
7490 7443 1.80
7490 7444 1.90
7490 7445 2.02
7490 7459 1.90
7490 7460 1.15
7490 7478 1.33
7490 7479 1.30
7490 7480 1.55
7490 7485 0.80
7490 7486 1.00
7490 7487 0.93
7490 7463 1.05
7490 7468 1.32
7490 7477 1.97
7490 7483 1.40
7490 7446 2.13
7490 7447 2.33
7490 7448 1.95
7490 7449 2.13
7490 7450 1.78
7490 7451 2.10
7490 7454 1.52
7490 7455 1.63
7490 7456 1.55
7490 7457 2.38
7490 7458 1.73
7490 1000003 6.95
7490 1000001 11.63
7490 1000002 6.88
7490 1000002 6.88
7491 7484 2.57
7491 7498 1.52
7491 7499 1.58
7491 7500 1.73
7491 7501 2.22
7491 7502 2.12
7491 7504 2.97
7491 7505 2.15
7491 7506 2.23
7491 7507 1.95
7491 7508 2.13
7491 7510 1.78
7491 7514 1.77
7491 7515 2.22
7491 7516 2.13
7491 7615 2.63
7491 9075 2.85
7491 7431 2.23
7491 7503 2.50
7491 7517 2.25
7491 7432 1.65
7491 7433 1.82
7491 7434 1.35
7491 7435 1.60
7491 7436 1.70
7491 7437 1.32
7491 7438 1.57
7491 7439 1.65
7491 7461 2.33
7491 7462 2.42
7491 7464 2.12
7491 7465 1.15
7491 7466 1.33
7491 7467 0.42
7491 7469 0.80
7491 7470 1.12
7491 7471 1.22
7491 7472 1.47
7491 7473 1.00
7491 7474 1.15
7491 7475 1.30
7491 7476 1.37
7491 7488 1.73
7491 7489 2.05
7491 7490 1.75
7491 7492 0.10
7491 7493 0.45
7491 7494 0.57
7491 7495 0.77
7491 7496 1.10
7491 7497 1.28
7491 7509 2.15
7491 7511 1.95
7491 7512 1.28
7491 7513 1.50
7491 7518 1.93
7491 9560 1.45
7491 9570 1.65
7491 7452 2.85
7491 7453 2.12
7491 7481 2.57
7491 7482 2.75
7491 7423 3.00
7491 7424 3.20
7491 7425 3.30
7491 7426 2.70
7491 7427 2.65
7491 7428 2.78
7491 7429 2.03
7491 7430 2.08
7491 7440 1.80
7491 7441 1.97
7491 7442 2.10
7491 7443 2.32
7491 7444 2.42
7491 7445 2.53
7491 7459 2.37
7491 7460 1.60
7491 7478 1.87
7491 7479 2.12
7491 7480 2.43
7491 7485 1.73
7491 7486 1.93
7491 7487 1.87
7491 7463 2.03
7491 7468 0.68
7491 7477 2.58
7491 7483 2.33
7491 7446 2.65
7491 7447 3.17
7491 7448 2.57
7491 7449 2.73
7491 7450 2.40
7491 7451 2.70
7491 7454 2.40
7491 7455 2.52
7491 7456 2.17
7491 7457 2.85
7491 7458 2.20
7491 1000003 7.47
7491 1000001 12.57
7491 1000002 7.40
7491 1000002 7.40
7492 7484 2.48
7492 7498 1.42
7492 7499 1.50
7492 7500 1.63
7492 7501 2.12
7492 7502 2.02
7492 7504 2.88
7492 7505 2.05
7492 7506 2.15
7492 7507 1.85
7492 7508 2.05
7492 7510 1.68
7492 7514 1.68
7492 7515 2.12
7492 7516 2.03
7492 7615 2.53
7492 9075 2.75
7492 7431 2.13
7492 7503 2.42
7492 7517 2.17
7492 7432 1.57
7492 7433 1.73
7492 7434 1.25
7492 7435 1.50
7492 7436 1.60
7492 7437 1.23
7492 7438 1.48
7492 7439 1.57
7492 7461 2.23
7492 7462 2.33
7492 7464 2.03
7492 7465 1.07
7492 7466 1.23
7492 7467 0.32
7492 7469 0.70
7492 7470 1.02
7492 7471 1.13
7492 7472 1.38
7492 7473 0.92
7492 7474 1.07
7492 7475 1.20
7492 7476 1.28
7492 7488 1.63
7492 7489 1.97
7492 7490 1.65
7492 7491 1.32
7492 7493 0.35
7492 7494 0.47
7492 7495 0.67
7492 7496 1.00
7492 7497 1.20
7492 7509 2.07
7492 7511 1.87
7492 7512 1.18
7492 7513 1.40
7492 7518 1.85
7492 9560 1.35
7492 9570 1.55
7492 7452 2.77
7492 7453 2.02
7492 7481 2.47
7492 7482 2.67
7492 7423 2.92
7492 7424 3.10
7492 7425 3.22
7492 7426 2.60
7492 7427 2.55
7492 7428 2.68
7492 7429 1.93
7492 7430 1.98
7492 7440 1.72
7492 7441 1.88
7492 7442 2.00
7492 7443 2.22
7492 7444 2.32
7492 7445 2.43
7492 7459 2.27
7492 7460 1.50
7492 7478 1.77
7492 7479 2.02
7492 7480 2.35
7492 7485 1.65
7492 7486 1.83
7492 7487 1.77
7492 7463 1.93
7492 7468 0.60
7492 7477 2.48
7492 7483 2.25
7492 7446 2.55
7492 7447 3.08
7492 7448 2.47
7492 7449 2.65
7492 7450 2.30
7492 7451 2.62
7492 7454 2.32
7492 7455 2.43
7492 7456 2.07
7492 7457 2.75
7492 7458 2.10
7492 1000003 7.37
7492 1000001 12.48
7492 1000002 7.30
7492 1000002 7.30
7493 7484 2.12
7493 7498 1.07
7493 7499 1.15
7493 7500 1.28
7493 7501 1.77
7493 7502 1.67
7493 7504 2.52
7493 7505 1.70
7493 7506 1.78
7493 7507 1.50
7493 7508 1.68
7493 7510 1.33
7493 7514 1.32
7493 7515 1.77
7493 7516 1.68
7493 7615 2.18
7493 9075 2.40
7493 7431 2.10
7493 7503 2.07
7493 7517 1.80
7493 7432 1.52
7493 7433 1.68
7493 7434 1.02
7493 7435 1.25
7493 7436 1.35
7493 7437 1.42
7493 7438 1.23
7493 7439 1.32
7493 7461 1.88
7493 7462 1.98
7493 7464 1.77
7493 7465 1.12
7493 7466 1.30
7493 7467 1.37
7493 7469 1.23
7493 7470 1.55
7493 7471 1.65
7493 7472 1.83
7493 7473 1.45
7493 7474 0.77
7493 7475 0.92
7493 7476 1.00
7493 7488 1.35
7493 7489 1.60
7493 7490 2.02
7493 7491 0.97
7493 7492 1.05
7493 7494 0.12
7493 7495 0.32
7493 7496 0.65
7493 7497 0.85
7493 7509 1.80
7493 7511 1.50
7493 7512 0.83
7493 7513 1.05
7493 7518 1.55
7493 9560 1.12
7493 9570 2.00
7493 7452 2.47
7493 7453 1.67
7493 7481 2.17
7493 7482 2.35
7493 7423 2.68
7493 7424 2.88
7493 7425 2.98
7493 7426 2.57
7493 7427 2.33
7493 7428 2.47
7493 7429 1.70
7493 7430 1.95
7493 7440 1.48
7493 7441 1.65
7493 7442 1.78
7493 7443 2.00
7493 7444 2.10
7493 7445 2.22
7493 7459 2.08
7493 7460 1.47
7493 7478 1.73
7493 7479 1.73
7493 7480 2.03
7493 7485 1.30
7493 7486 1.48
7493 7487 1.42
7493 7463 1.68
7493 7468 1.13
7493 7477 2.45
7493 7483 1.90
7493 7446 2.33
7493 7447 2.82
7493 7448 2.43
7493 7449 2.60
7493 7450 2.27
7493 7451 2.58
7493 7454 2.02
7493 7455 2.12
7493 7456 2.03
7493 7457 2.72
7493 7458 1.92
7493 1000003 7.13
7493 1000001 12.12
7493 1000002 7.07
7493 1000002 7.07
7494 7484 2.00
7494 7498 0.95
7494 7499 1.03
7494 7500 1.17
7494 7501 1.65
7494 7502 1.55
7494 7504 2.40
7494 7505 1.58
7494 7506 1.67
7494 7507 1.38
7494 7508 1.57
7494 7510 1.22
7494 7514 1.20
7494 7515 1.65
7494 7516 1.57
7494 7615 2.07
7494 9075 2.28
7494 7431 1.98
7494 7503 1.95
7494 7517 1.68
7494 7432 1.40
7494 7433 1.57
7494 7434 0.90
7494 7435 1.13
7494 7436 1.23
7494 7437 1.30
7494 7438 1.12
7494 7439 1.20
7494 7461 1.77
7494 7462 1.87
7494 7464 1.65
7494 7465 1.00
7494 7466 1.18
7494 7467 1.25
7494 7469 1.12
7494 7470 1.43
7494 7471 1.53
7494 7472 1.72
7494 7473 1.33
7494 7474 0.65
7494 7475 0.80
7494 7476 0.88
7494 7488 1.23
7494 7489 1.48
7494 7490 1.90
7494 7491 0.85
7494 7492 0.93
7494 7493 1.28
7494 7495 0.20
7494 7496 0.53
7494 7497 0.73
7494 7509 1.68
7494 7511 1.38
7494 7512 0.72
7494 7513 0.93
7494 7518 1.43
7494 9560 1.00
7494 9570 1.88
7494 7452 2.35
7494 7453 1.55
7494 7481 2.05
7494 7482 2.23
7494 7423 2.57
7494 7424 2.77
7494 7425 2.87
7494 7426 2.45
7494 7427 2.22
7494 7428 2.35
7494 7429 1.58
7494 7430 1.83
7494 7440 1.37
7494 7441 1.53
7494 7442 1.67
7494 7443 1.88
7494 7444 1.98
7494 7445 2.10
7494 7459 1.97
7494 7460 1.35
7494 7478 1.62
7494 7479 1.62
7494 7480 1.92
7494 7485 1.18
7494 7486 1.37
7494 7487 1.30
7494 7463 1.57
7494 7468 1.02
7494 7477 2.33
7494 7483 1.78
7494 7446 2.22
7494 7447 2.70
7494 7448 2.32
7494 7449 2.48
7494 7450 2.15
7494 7451 2.47
7494 7454 1.90
7494 7455 2.00
7494 7456 1.92
7494 7457 2.60
7494 7458 1.80
7494 1000003 7.02
7494 1000001 12.00
7494 1000002 6.95
7494 1000002 6.95
7495 7484 1.82
7495 7498 0.75
7495 7499 0.83
7495 7500 0.97
7495 7501 1.45
7495 7502 1.35
7495 7504 2.22
7495 7505 1.38
7495 7506 1.48
7495 7507 1.18
7495 7508 1.38
7495 7510 1.02
7495 7514 1.02
7495 7515 1.45
7495 7516 1.37
7495 7615 1.87
7495 9075 2.08
7495 7431 1.95
7495 7503 1.75
7495 7517 1.50
7495 7432 1.50
7495 7433 1.67
7495 7434 1.78
7495 7435 2.03
7495 7436 2.12
7495 7437 1.97
7495 7438 2.02
7495 7439 2.10
7495 7461 1.57
7495 7462 1.67
7495 7464 1.50
7495 7465 1.80
7495 7466 1.98
7495 7467 1.07
7495 7469 1.45
7495 7470 1.75
7495 7471 1.87
7495 7472 2.12
7495 7473 1.65
7495 7474 1.80
7495 7475 1.95
7495 7476 0.95
7495 7488 1.32
7495 7489 1.30
7495 7490 1.70
7495 7491 0.65
7495 7492 0.73
7495 7493 1.10
7495 7494 1.22
7495 7496 0.33
7495 7497 0.53
7495 7509 1.48
7495 7511 1.20
7495 7512 0.52
7495 7513 0.73
7495 7518 1.52
7495 9560 1.88
7495 9570 2.28
7495 7452 2.15
7495 7453 1.35
7495 7481 1.85
7495 7482 2.03
7495 7423 2.73
7495 7424 2.93
7495 7425 3.03
7495 7426 2.27
7495 7427 2.45
7495 7428 2.57
7495 7429 1.87
7495 7430 1.80
7495 7440 1.65
7495 7441 1.82
7495 7442 1.93
7495 7443 2.15
7495 7444 2.25
7495 7445 2.37
7495 7459 2.10
7495 7460 1.32
7495 7478 1.50
7495 7479 1.47
7495 7480 1.72
7495 7485 0.98
7495 7486 1.17
7495 7487 1.10
7495 7463 1.42
7495 7468 1.33
7495 7477 2.15
7495 7483 1.58
7495 7446 2.48
7495 7447 2.50
7495 7448 2.12
7495 7449 2.30
7495 7450 1.97
7495 7451 2.27
7495 7454 1.70
7495 7455 1.82
7495 7456 1.72
7495 7457 2.55
7495 7458 1.92
7495 1000003 7.23
7495 1000001 11.82
7495 1000002 7.15
7495 1000002 7.15
7496 7484 1.62
7496 7498 0.42
7496 7499 0.48
7496 7500 0.63
7496 7501 1.12
7496 7502 1.02
7496 7504 1.87
7496 7505 1.05
7496 7506 1.13
7496 7507 0.85
7496 7508 1.03
7496 7510 0.68
7496 7514 0.92
7496 7515 1.12
7496 7516 1.52
7496 7615 1.53
7496 9075 1.95
7496 7431 1.87
7496 7503 1.42
7496 7517 1.65
7496 7432 1.85
7496 7433 2.02
7496 7434 2.07
7496 7435 2.32
7496 7436 2.40
7496 7437 2.38
7496 7438 2.28
7496 7439 2.37
7496 7461 1.48
7496 7462 1.57
7496 7464 1.82
7496 7465 2.12
7496 7466 2.28
7496 7467 1.47
7496 7469 1.85
7496 7470 2.17
7496 7471 2.28
7496 7472 2.53
7496 7473 2.07
7496 7474 2.02
7496 7475 2.15
7496 7476 1.37
7496 7488 1.38
7496 7489 1.08
7496 7490 1.37
7496 7491 1.07
7496 7492 1.15
7496 7493 1.52
7496 7494 1.63
7496 7495 1.82
7496 7497 0.20
7496 7509 1.15
7496 7511 0.85
7496 7512 1.03
7496 7513 0.65
7496 7518 1.60
7496 9560 2.17
7496 9570 2.70
7496 7452 2.23
7496 7453 1.40
7496 7481 1.95
7496 7482 2.13
7496 7423 2.75
7496 7424 2.93
7496 7425 3.05
7496 7426 2.25
7496 7427 2.43
7496 7428 2.57
7496 7429 1.85
7496 7430 1.72
7496 7440 2.00
7496 7441 2.05
7496 7442 1.95
7496 7443 2.17
7496 7444 2.15
7496 7445 2.27
7496 7459 2.00
7496 7460 1.23
7496 7478 1.42
7496 7479 1.50
7496 7480 1.82
7496 7485 1.13
7496 7486 1.32
7496 7487 1.02
7496 7463 1.73
7496 7468 1.75
7496 7477 2.13
7496 7483 1.53
7496 7446 2.38
7496 7447 2.55
7496 7448 2.12
7496 7449 2.30
7496 7450 1.95
7496 7451 2.27
7496 7454 1.80
7496 7455 1.90
7496 7456 1.72
7496 7457 2.48
7496 7458 1.83
7496 1000003 7.13
7496 1000001 11.85
7496 1000002 7.07
7496 1000002 7.07
7497 7484 1.43
7497 7498 0.22
7497 7499 0.30
7497 7500 0.43
7497 7501 0.92
7497 7502 0.82
7497 7504 1.68
7497 7505 0.87
7497 7506 0.95
7497 7507 0.67
7497 7508 0.85
7497 7510 1.12
7497 7514 1.87
7497 7515 0.92
7497 7516 1.65
7497 7615 1.33
7497 9075 1.77
7497 7431 2.50
7497 7503 1.22
7497 7517 1.77
7497 7432 2.27
7497 7433 2.43
7497 7434 2.48
7497 7435 2.73
7497 7436 2.83
7497 7437 2.82
7497 7438 2.70
7497 7439 2.78
7497 7461 2.12
7497 7462 2.22
7497 7464 2.28
7497 7465 2.53
7497 7466 2.72
7497 7467 1.92
7497 7469 2.30
7497 7470 2.62
7497 7471 2.72
7497 7472 2.98
7497 7473 2.50
7497 7474 2.43
7497 7475 2.58
7497 7476 1.78
7497 7488 1.97
7497 7489 1.52
7497 7490 1.80
7497 7491 1.50
7497 7492 1.60
7497 7493 1.95
7497 7494 2.07
7497 7495 2.27
7497 7496 2.02
7497 7509 0.95
7497 7511 1.30
7497 7512 1.45
7497 7513 1.60
7497 7518 2.17
7497 9560 2.58
7497 9570 3.15
7497 7452 2.03
7497 7453 1.20
7497 7481 1.80
7497 7482 2.00
7497 7423 2.60
7497 7424 2.78
7497 7425 2.88
7497 7426 2.30
7497 7427 2.60
7497 7428 2.73
7497 7429 2.48
7497 7430 2.35
7497 7440 2.43
7497 7441 2.58
7497 7442 2.58
7497 7443 2.80
7497 7444 2.63
7497 7445 2.75
7497 7459 2.28
7497 7460 1.87
7497 7478 2.05
7497 7479 1.62
7497 7480 1.68
7497 7485 1.13
7497 7486 1.33
7497 7487 1.65
7497 7463 2.20
7497 7468 2.20
7497 7477 2.30
7497 7483 1.33
7497 7446 2.70
7497 7447 2.37
7497 7448 2.28
7497 7449 2.45
7497 7450 2.08
7497 7451 2.40
7497 7454 1.65
7497 7455 1.77
7497 7456 1.88
7497 7457 2.52
7497 7458 2.12
7497 1000003 7.48
7497 1000001 11.67
7497 1000002 7.40
7497 1000002 7.40
7509 7484 1.83
7509 7498 0.63
7509 7499 0.70
7509 7500 0.85
7509 7501 1.33
7509 7502 1.23
7509 7504 2.08
7509 7505 1.27
7509 7506 1.35
7509 7507 1.07
7509 7508 1.25
7509 7510 0.17
7509 7514 0.90
7509 7515 1.33
7509 7516 1.52
7509 7615 1.75
7509 9075 1.98
7509 7431 1.87
7509 7503 1.62
7509 7517 1.63
7509 7432 1.70
7509 7433 1.87
7509 7434 1.87
7509 7435 2.12
7509 7436 2.20
7509 7437 1.87
7509 7438 2.08
7509 7439 2.17
7509 7461 1.48
7509 7462 1.57
7509 7464 1.72
7509 7465 1.70
7509 7466 1.87
7509 7467 0.95
7509 7469 1.35
7509 7470 1.65
7509 7471 1.77
7509 7472 2.02
7509 7473 1.55
7509 7474 1.63
7509 7475 1.77
7509 7476 1.17
7509 7488 1.38
7509 7489 1.08
7509 7490 0.85
7509 7491 0.55
7509 7492 0.63
7509 7493 1.00
7509 7494 1.12
7509 7495 1.30
7509 7496 1.08
7509 7497 0.40
7509 7511 0.33
7509 7512 1.02
7509 7513 0.63
7509 7518 1.58
7509 9560 1.97
7509 9570 2.18
7509 7452 2.23
7509 7453 1.50
7509 7481 1.93
7509 7482 2.13
7509 7423 2.75
7509 7424 2.93
7509 7425 3.03
7509 7426 2.25
7509 7427 2.43
7509 7428 2.57
7509 7429 1.85
7509 7430 1.72
7509 7440 1.87
7509 7441 2.02
7509 7442 1.93
7509 7443 2.15
7509 7444 2.15
7509 7445 2.27
7509 7459 2.00
7509 7460 1.22
7509 7478 1.42
7509 7479 1.50
7509 7480 1.82
7509 7485 1.12
7509 7486 1.32
7509 7487 1.02
7509 7463 1.63
7509 7468 1.23
7509 7477 2.13
7509 7483 1.73
7509 7446 2.38
7509 7447 2.65
7509 7448 2.12
7509 7449 2.28
7509 7450 1.95
7509 7451 2.27
7509 7454 1.78
7509 7455 1.90
7509 7456 1.72
7509 7457 2.47
7509 7458 1.83
7509 1000003 7.13
7509 1000001 11.95
7509 1000002 7.05
7509 1000002 7.05
7511 7484 2.15
7511 7498 1.15
7511 7499 1.23
7511 7500 1.37
7511 7501 1.87
7511 7502 1.77
7511 7504 2.62
7511 7505 1.80
7511 7506 1.88
7511 7507 1.60
7511 7508 1.78
7511 7510 1.30
7511 7514 1.33
7511 7515 1.85
7511 7516 1.70
7511 7615 2.27
7511 9075 2.42
7511 7431 2.28
7511 7503 2.15
7511 7517 1.82
7511 7432 1.63
7511 7433 1.80
7511 7434 1.55
7511 7435 1.80
7511 7436 1.90
7511 7437 1.53
7511 7438 1.78
7511 7439 1.85
7511 7461 1.90
7511 7462 2.00
7511 7464 1.65
7511 7465 1.35
7511 7466 1.53
7511 7467 0.62
7511 7469 1.00
7511 7470 1.32
7511 7471 1.42
7511 7472 1.68
7511 7473 1.22
7511 7474 1.37
7511 7475 1.50
7511 7476 1.10
7511 7488 1.45
7511 7489 1.62
7511 7490 0.50
7511 7491 0.20
7511 7492 0.30
7511 7493 0.65
7511 7494 0.77
7511 7495 0.97
7511 7496 0.75
7511 7497 0.93
7511 7509 1.43
7511 7512 0.85
7511 7513 1.07
7511 7518 1.67
7511 9560 1.65
7511 9570 1.85
7511 7452 2.48
7511 7453 1.68
7511 7481 2.18
7511 7482 2.37
7511 7423 3.00
7511 7424 3.18
7511 7425 3.28
7511 7426 2.58
7511 7427 2.63
7511 7428 2.77
7511 7429 2.02
7511 7430 2.13
7511 7440 1.80
7511 7441 1.97
7511 7442 2.08
7511 7443 2.30
7511 7444 2.40
7511 7445 2.52
7511 7459 2.40
7511 7460 1.65
7511 7478 1.83
7511 7479 1.80
7511 7480 2.05
7511 7485 1.32
7511 7486 1.50
7511 7487 1.43
7511 7463 1.57
7511 7468 0.90
7511 7477 2.48
7511 7483 1.92
7511 7446 2.63
7511 7447 2.83
7511 7448 2.45
7511 7449 2.63
7511 7450 2.28
7511 7451 2.60
7511 7454 2.03
7511 7455 2.13
7511 7456 2.05
7511 7457 2.88
7511 7458 2.23
7511 1000003 7.45
7511 1000001 12.13
7511 1000002 7.38
7511 1000002 7.38
7512 7484 1.30
7512 7498 0.85
7512 7499 0.93
7512 7500 1.07
7512 7501 1.55
